num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,15,0.6,0,,0.7445165945165946,0.5925925925925926,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1445165945165946
16,16,0.5833333333333334,15,0.6,1,,0.8066017316017318,0.7777777777777778,0.5333333333333333,0.5833333333333334,0.75,0.3333333333333333,0.46153846153846156,0.2066017316017318
16,16,0.6666666666666666,15,0.6,2,,0.8199633699633699,0.6666666666666667,0.5333333333333333,0.4722222222222222,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.21996336996336996
16,16,0.6666666666666666,15,0.6,3,,0.8093745760412427,0.7407407407407407,0.8,0.7777777777777777,0.8,0.8888888888888888,0.8421052631578948,0.20937457604124277
16,16,0.6666666666666666,15,0.6,4,,0.6860127526794194,0.611111111111111,0.6,0.5555555555555556,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.08601275267941944
16,16,0.5833333333333334,15,0.6,5,,0.755236738570072,0.5555555555555556,0.4666666666666667,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.15523673857007203
16,16,0.6666666666666666,15,0.6,6,,0.7591889591889593,0.5740740740740741,0.5333333333333333,0.4444444444444444,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.15918895918895937
16,16,0.5833333333333334,15,0.6,7,,0.7408560575227241,0.6851851851851852,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7058823529411765,0.14085605752272412
16,16,0.5833333333333334,15,0.6,8,,0.9036935286935288,0.7962962962962964,0.6666666666666666,0.5833333333333334,0.6428571428571429,1.0,0.782608695652174,0.30369352869352884
16,16,0.6666666666666666,15,0.6,9,,0.7588624338624339,0.5925925925925926,0.6666666666666666,0.6388888888888888,0.7,0.7777777777777778,0.7368421052631577,0.15886243386243393
