num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,7,0.42857142857142855,0,,0.6666666666666667,0.5833333333333333,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,0.5,0.2380952380952382
16,16,0.5,7,0.42857142857142855,1,,0.3873015873015873,0.25,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.5,-0.041269841269841234
16,16,0.5,7,0.42857142857142855,2,,0.7222222222222222,0.6666666666666666,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.5,0.29365079365079366
16,16,0.5,7,0.42857142857142855,3,,0.4777777777777778,0.5,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.049206349206349254
16,16,0.5,7,0.42857142857142855,4,,0.7,0.6666666666666666,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.2714285714285714
16,16,0.5,7,0.42857142857142855,5,,0.33730158730158727,0.08333333333333333,0.14285714285714285,0.16666666666666666,0.2,0.3333333333333333,0.25,-0.09126984126984128
16,16,0.5,7,0.42857142857142855,6,,0.5,0.5,0.5714285714285714,0.625,0.5,1.0,0.6666666666666666,0.07142857142857145
16,16,0.5,7,0.42857142857142855,7,,0.3595238095238095,0.16666666666666666,0.14285714285714285,0.125,0.0,0.0,0.0,-0.06904761904761902
16,16,0.5,7,0.42857142857142855,8,,0.41111111111111115,0.3333333333333333,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0174603174603174
16,16,0.5,7,0.42857142857142855,9,,0.38333333333333336,0.25,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.5,-0.04523809523809519
