num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.3381944444444444,0.09999999999999998,0.3333333333333333,0.3,0.0,0.0,0.0,-0.10625000000000001
16,16,0.5,9,0.4444444444444444,1,,0.6916666666666667,0.7,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.24722222222222223
16,16,0.5,9,0.4444444444444444,2,,0.5595238095238095,0.6,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.11507936507936511
16,16,0.5,9,0.4444444444444444,3,,0.4125,0.35,0.2222222222222222,0.2,0.0,0.0,0.0,-0.03194444444444444
16,16,0.5,9,0.4444444444444444,4,,0.5,0.49999999999999994,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.05555555555555558
16,16,0.5,9,0.4444444444444444,5,,0.4154761904761905,0.35,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,-0.02896825396825392
16,16,0.5,9,0.4444444444444444,6,,0.3946428571428572,0.3,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,-0.049801587301587236
16,16,0.5,9,0.4444444444444444,7,,0.5178571428571428,0.55,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.07341269841269837
16,16,0.5,9,0.4444444444444444,8,,0.41944444444444445,0.35000000000000003,0.3333333333333333,0.325,0.25,0.25,0.25,-0.024999999999999967
16,16,0.5,9,0.4444444444444444,9,,0.5,0.49999999999999994,0.4444444444444444,0.4,0.0,0.0,0.0,0.05555555555555558
