num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,31,0.41935483870967744,0,,0.7678705854793286,0.7991452991452992,0.7419354838709677,0.7670940170940171,0.631578947368421,0.9230769230769231,0.7499999999999999,0.3485157467696512
16,16,0.4166666666666667,31,0.41935483870967744,1,,0.4521619298935811,0.4444444444444445,0.4838709677419355,0.5021367521367521,0.42105263157894735,0.6153846153846154,0.5,0.03280709118390368
16,16,0.4166666666666667,31,0.41935483870967744,2,,0.614244622898469,0.6452991452991453,0.6451612903225806,0.6623931623931625,0.5555555555555556,0.7692307692307693,0.6451612903225806,0.1948897841887916
16,16,0.4166666666666667,31,0.41935483870967744,3,,0.6611112626000963,0.6025641025641026,0.6774193548387096,0.6474358974358975,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.2417564238904189
16,16,0.4166666666666667,31,0.41935483870967744,4,,0.6937797823839014,0.7393162393162394,0.7096774193548387,0.6965811965811965,0.6666666666666666,0.6153846153846154,0.64,0.27442494367422393
16,16,0.4166666666666667,31,0.41935483870967744,5,,0.698883253498638,0.6923076923076924,0.6451612903225806,0.6517094017094017,0.5625,0.6923076923076923,0.6206896551724138,0.27952841478896057
16,16,0.4166666666666667,31,0.41935483870967744,6,,0.7006012506012506,0.7948717948717948,0.7741935483870968,0.7521367521367521,0.8,0.6153846153846154,0.6956521739130435,0.2812464118915731
16,16,0.4166666666666667,31,0.41935483870967744,7,,0.5229537807592106,0.6581196581196582,0.7096774193548387,0.7393162393162394,0.6,0.9230769230769231,0.7272727272727274,0.10359894204953318
16,16,0.4166666666666667,31,0.41935483870967744,8,,0.7908674658674659,0.8290598290598292,0.8064516129032258,0.811965811965812,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.3715126271577885
16,16,0.4166666666666667,31,0.41935483870967744,9,,0.6330433748420173,0.7393162393162392,0.6451612903225806,0.6730769230769231,0.55,0.8461538461538461,0.6666666666666667,0.2136885361323399
