num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.8106351981351981,0.765625,0.625,0.625,0.6,0.75,0.6666666666666665,0.31063519813519813
16,16,0.5,16,0.5,1,,0.896031746031746,0.84375,0.8125,0.8125,0.8571428571428571,0.75,0.7999999999999999,0.39603174603174596
16,16,0.5,16,0.5,2,,0.8339743589743589,0.734375,0.625,0.625,0.6,0.75,0.6666666666666665,0.3339743589743589
16,16,0.5,16,0.5,3,,0.7541666666666667,0.609375,0.6875,0.6875,1.0,0.375,0.5454545454545454,0.25416666666666665
16,16,0.5,16,0.5,4,,0.8427780552780553,0.8125,0.75,0.75,0.75,0.75,0.75,0.34277805527805527
16,16,0.5,16,0.5,5,,0.8452380952380953,0.8125,0.625,0.625,0.75,0.375,0.5,0.34523809523809534
16,16,0.5,16,0.5,6,,0.7128434065934066,0.625,0.5,0.5,0.5,0.75,0.6,0.21284340659340661
16,16,0.5,16,0.5,7,,0.8459145021645021,0.8125,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.34591450216450215
16,16,0.5,16,0.5,8,,0.9202741702741704,0.90625,0.75,0.75,0.75,0.75,0.75,0.42027417027417036
16,16,0.5,16,0.5,9,,0.8863095238095238,0.828125,0.75,0.75,0.8333333333333334,0.625,0.7142857142857143,0.38630952380952377
