num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.16666666666666666,8279,0.21041188549341708,0,,0.21642091377326617,0.5046799310890739,0.7549220920401014,0.5077339939199754,0.2478031634446397,0.0809414466130884,0.12202509736045002,0.006009028279849088
16,16,0.16666666666666666,8279,0.21041188549341708,1,,0.234090115097281,0.5381941828261172,0.7764222732214036,0.50155816216689,0.2315270935960591,0.0269804822043628,0.048329048843187665,0.023678229603863926
16,16,0.16666666666666666,8279,0.21041188549341708,2,,0.2223520661365857,0.5200987859094754,0.7545597294359222,0.5066623759797405,0.2429078014184397,0.07864523536165327,0.11882046834345186,0.011940180643168624
16,16,0.16666666666666666,8279,0.21041188549341708,3,,0.21818376144236423,0.5142220113468735,0.7846358255827999,0.5004431631513067,0.22666666666666666,0.00975889781859931,0.018712162905888827,0.0077718759489471545
16,16,0.16666666666666666,8279,0.21041188549341708,4,,0.2195278071032299,0.5150535405016784,0.7624109191931393,0.5034230654191885,0.2327790973871734,0.05625717566016074,0.09061488673139159,0.00911592160981281
16,16,0.16666666666666666,8279,0.21041188549341708,5,,0.21780350821600605,0.5120044392715001,0.7531102790192052,0.5055339850330021,0.23693379790940766,0.07807118254879448,0.11744386873920552,0.007391622722588975
16,16,0.16666666666666666,8279,0.21041188549341708,6,,0.2173943545337749,0.5071444415933535,0.7616861939847808,0.5027536005853459,0.22823529411764706,0.05568312284730195,0.08952468850946008,0.006982469040357819
16,16,0.16666666666666666,8279,0.21041188549341708,7,,0.19836992699413694,0.47472867947479747,0.7672424205821959,0.4970083303958901,0.18213058419243985,0.030424799081515498,0.05213969503197245,-0.012041958499280137
16,16,0.16666666666666666,8279,0.21041188549341708,8,,0.21396889286347526,0.5068201812275158,0.7558883923179128,0.4971873431936586,0.1934065934065934,0.0505166475315729,0.08010923987255349,0.0035570073700581795
16,16,0.16666666666666666,8279,0.21041188549341708,9,,0.21125096886277375,0.5092171612723968,0.7504529532552241,0.49606132327735414,0.1896551724137931,0.05683122847301952,0.08745583038869258,0.0008390833693566746
