num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,38,0.5,0,,0.8573935261990515,0.8033240997229918,0.7368421052631579,0.7368421052631579,0.9090909090909091,0.5263157894736842,0.6666666666666666,0.3573935261990515
16,16,0.5,38,0.5,1,,0.675783520112997,0.6952908587257618,0.6578947368421053,0.6578947368421052,0.875,0.3684210526315789,0.5185185185185185,0.17578352011299703
16,16,0.5,38,0.5,2,,0.7405962604381744,0.6786703601108034,0.6842105263157895,0.6842105263157895,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.2405962604381744
16,16,0.5,38,0.5,3,,0.6869091642118217,0.667590027700831,0.6052631578947368,0.6052631578947368,0.6111111111111112,0.5789473684210527,0.5945945945945946,0.1869091642118217
16,16,0.5,38,0.5,4,,0.6295865281254749,0.6703601108033241,0.6052631578947368,0.6052631578947368,0.5769230769230769,0.7894736842105263,0.6666666666666666,0.1295865281254749
16,16,0.5,38,0.5,5,,0.7563370937641343,0.7146814404432132,0.631578947368421,0.631578947368421,0.6470588235294118,0.5789473684210527,0.6111111111111113,0.25633709376413427
16,16,0.5,38,0.5,6,,0.7416242024621527,0.7506925207756233,0.7105263157894737,0.7105263157894737,0.75,0.631578947368421,0.6857142857142857,0.24162420246215266
16,16,0.5,38,0.5,7,,0.6328112234568972,0.6343490304709142,0.5,0.5,0.5,0.3684210526315789,0.4242424242424242,0.13281122345689722
16,16,0.5,38,0.5,8,,0.4345303094576986,0.37950138504155123,0.39473684210526316,0.39473684210526316,0.4090909090909091,0.47368421052631576,0.43902439024390244,-0.0654696905423014
16,16,0.5,38,0.5,9,,0.5170214711478676,0.4930747922437673,0.5,0.5,0.5,0.3157894736842105,0.3870967741935484,0.017021471147867562
