num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,7,0.5714285714285714,0,,0.8041666666666667,0.7500000000000001,0.5714285714285714,0.5833333333333333,0.6666666666666666,0.5,0.5714285714285715,0.2327380952380953
16,16,0.5833333333333334,7,0.5714285714285714,1,,0.7708333333333333,0.6666666666666667,0.5714285714285714,0.5833333333333333,0.6666666666666666,0.5,0.5714285714285715,0.19940476190476186
16,16,0.6666666666666666,7,0.5714285714285714,2,,0.8928571428571428,0.75,0.5714285714285714,0.625,1.0,0.25,0.4,0.3214285714285714
16,16,0.6666666666666666,7,0.5714285714285714,3,,1.0,1.0,0.5714285714285714,0.5,0.5714285714285714,1.0,0.7272727272727273,0.4285714285714286
16,16,0.6666666666666666,7,0.5714285714285714,4,,0.8875,0.8333333333333334,0.7142857142857143,0.7083333333333333,0.75,0.75,0.75,0.31607142857142856
16,16,0.5833333333333334,7,0.5714285714285714,5,,0.7470238095238095,0.5833333333333334,0.5714285714285714,0.5833333333333333,0.6666666666666666,0.5,0.5714285714285715,0.17559523809523814
16,16,0.6666666666666666,7,0.5714285714285714,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4285714285714286
16,16,0.5833333333333334,7,0.5714285714285714,7,,0.5845238095238094,0.41666666666666663,0.42857142857142855,0.375,0.5,0.75,0.6,0.013095238095238049
16,16,0.5833333333333334,7,0.5714285714285714,8,,0.525,0.33333333333333337,0.42857142857142855,0.41666666666666663,0.5,0.5,0.5,-0.046428571428571375
16,16,0.6666666666666666,7,0.5714285714285714,9,,0.8166666666666667,0.6666666666666667,0.5714285714285714,0.5416666666666666,0.6,0.75,0.6666666666666665,0.24523809523809526
