num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,32,0.5,0,,0.8224686226548649,0.80078125,0.75,0.75,0.7222222222222222,0.8125,0.7647058823529411,0.32246862265486487
16,16,0.5,32,0.5,1,,0.6972946072360406,0.671875,0.65625,0.65625,0.7777777777777778,0.4375,0.56,0.19729460723604064
16,16,0.5,32,0.5,2,,0.7210358503832769,0.734375,0.71875,0.71875,0.7058823529411765,0.75,0.7272727272727272,0.2210358503832769
16,16,0.5,32,0.5,3,,0.6270447603082596,0.6171875,0.65625,0.65625,0.6923076923076923,0.5625,0.6206896551724138,0.12704476030825962
16,16,0.5,32,0.5,4,,0.7030849897229208,0.6796875,0.625,0.625,0.6428571428571429,0.5625,0.6000000000000001,0.20308498972292077
16,16,0.5,32,0.5,5,,0.5780995804163908,0.5625,0.53125,0.53125,0.5454545454545454,0.375,0.4444444444444444,0.07809958041639076
16,16,0.5,32,0.5,6,,0.6585493999277819,0.6796875,0.53125,0.53125,0.5384615384615384,0.4375,0.4827586206896552,0.15854939992778194
16,16,0.5,32,0.5,7,,0.6798449361628709,0.66796875,0.65625,0.65625,0.6666666666666666,0.625,0.6451612903225806,0.1798449361628709
16,16,0.5,32,0.5,8,,0.6697074270189138,0.6015625,0.5,0.5,0.5,0.5,0.5,0.16970742701891384
16,16,0.5,32,0.5,9,,0.46735387285561336,0.43359375,0.4375,0.4375,0.42857142857142855,0.375,0.39999999999999997,-0.03264612714438664
