num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,16,0.8125,0,,0.9062670235747157,0.7051282051282052,0.8125,0.5,0.8125,1.0,0.896551724137931,0.09376702357471567
16,16,0.8333333333333334,16,0.8125,1,,0.9577505827505826,0.8205128205128205,0.75,0.5897435897435898,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.14525058275058256
16,16,0.8333333333333334,16,0.8125,2,,0.942240772048464,0.7692307692307693,0.6875,0.5512820512820513,0.8333333333333334,0.7692307692307693,0.8,0.12974077204846401
16,16,0.8333333333333334,16,0.8125,3,,0.8374447134062517,0.39743589743589747,0.6875,0.4230769230769231,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.024944713406251706
16,16,0.8333333333333334,16,0.8125,4,,0.8652722277722276,0.5512820512820513,0.75,0.46153846153846156,0.8,0.9230769230769231,0.8571428571428571,0.052772227772227565
16,16,0.8333333333333334,16,0.8125,5,,0.9305379449610216,0.7435897435897436,0.8125,0.5,0.8125,1.0,0.896551724137931,0.1180379449610216
16,16,0.8333333333333334,16,0.8125,6,,0.9214077589077587,0.7051282051282051,0.6875,0.5512820512820513,0.8333333333333334,0.7692307692307693,0.8,0.10890775890775872
16,16,0.8333333333333334,16,0.8125,7,,0.8559620934620933,0.5128205128205128,0.625,0.5128205128205128,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.04346209346209329
16,16,0.8333333333333334,16,0.8125,8,,0.7715545138622062,0.4102564102564103,0.8125,0.5,0.8125,1.0,0.896551724137931,-0.04094548613779381
16,16,0.8333333333333334,16,0.8125,9,,0.8770850943927866,0.6025641025641026,0.6875,0.5512820512820513,0.8333333333333334,0.7692307692307693,0.8,0.06458509439278659
