num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,10,0.7,0,,0.8857142857142857,0.6666666666666667,0.7,0.5,0.7,1.0,0.8235294117647058,0.18571428571428572
16,16,0.75,10,0.7,1,,0.8520408163265305,0.6666666666666667,0.7,0.5952380952380952,0.75,0.8571428571428571,0.7999999999999999,0.15204081632653055
16,16,0.75,10,0.7,2,,0.8329931972789115,0.5714285714285714,0.5,0.45238095238095233,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.13299319727891157
16,16,0.75,10,0.7,3,,0.8010204081632653,0.6190476190476191,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1010204081632653
16,16,0.75,10,0.7,4,,0.8807823129251702,0.761904761904762,0.8,0.6666666666666666,0.7777777777777778,1.0,0.8750000000000001,0.18078231292517022
16,16,0.75,10,0.7,5,,0.9095238095238094,0.7142857142857143,0.7,0.6904761904761905,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.20952380952380945
16,16,0.75,10,0.7,6,,0.7295918367346939,0.5714285714285715,0.7,0.5952380952380952,0.75,0.8571428571428571,0.7999999999999999,0.0295918367346939
16,16,0.75,10,0.7,7,,0.7968253968253969,0.6190476190476191,0.8,0.6666666666666666,0.7777777777777778,1.0,0.8750000000000001,0.09682539682539693
16,16,0.75,10,0.7,8,,0.7692743764172335,0.6666666666666667,0.8,0.6666666666666666,0.7777777777777778,1.0,0.8750000000000001,0.06927437641723355
16,16,0.75,10,0.7,9,,0.9571428571428571,0.8571428571428571,0.7,0.5952380952380952,0.75,0.8571428571428571,0.7999999999999999,0.2571428571428571
