num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,34,0.5,0,,0.6314225041189306,0.6124567474048443,0.5882352941176471,0.5882352941176471,0.5714285714285714,0.7058823529411765,0.6315789473684211,0.13142250411893064
16,16,0.5,34,0.5,1,,0.5930203482247278,0.643598615916955,0.6470588235294118,0.6470588235294117,0.6190476190476191,0.7647058823529411,0.6842105263157895,0.09302034822472782
16,16,0.5,34,0.5,2,,0.5402434639663741,0.5916955017301038,0.6764705882352942,0.6764705882352942,0.6363636363636364,0.8235294117647058,0.717948717948718,0.04024346396637413
16,16,0.5,34,0.5,3,,0.5786839887434042,0.6401384083044983,0.5,0.5,0.5,0.35294117647058826,0.41379310344827586,0.07868398874340421
16,16,0.5,34,0.5,4,,0.674848819358163,0.6262975778546713,0.5882352941176471,0.5882352941176471,0.5789473684210527,0.6470588235294118,0.6111111111111113,0.174848819358163
16,16,0.5,34,0.5,5,,0.8485432904955174,0.7750865051903114,0.7352941176470589,0.7352941176470589,1.0,0.47058823529411764,0.6399999999999999,0.34854329049551735
16,16,0.5,34,0.5,6,,0.4750703012523278,0.4532871972318339,0.47058823529411764,0.47058823529411764,0.4444444444444444,0.23529411764705882,0.30769230769230765,-0.024929698747672202
16,16,0.5,34,0.5,7,,0.6216188712970397,0.5017301038062285,0.4411764705882353,0.4411764705882353,0.45454545454545453,0.5882352941176471,0.5128205128205129,0.12161887129703974
16,16,0.5,34,0.5,8,,0.6739584698818816,0.6435986159169549,0.6176470588235294,0.6176470588235294,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.17395846988188157
16,16,0.5,34,0.5,9,,0.6733986852339551,0.6124567474048443,0.5588235294117647,0.5588235294117647,0.5555555555555556,0.5882352941176471,0.5714285714285715,0.17339868523395507
