num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.49116254456327985,0.4027777777777778,0.5294117647058824,0.5208333333333333,0.5,0.375,0.42857142857142855,0.020574309269162205
16,16,0.5,17,0.47058823529411764,1,,0.5836499183006536,0.4166666666666667,0.47058823529411764,0.4583333333333333,0.4,0.25,0.3076923076923077,0.11306168300653596
16,16,0.5,17,0.47058823529411764,2,,0.8214743589743589,0.763888888888889,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.3508861236802413
16,16,0.5,17,0.47058823529411764,3,,0.4943639693639693,0.5,0.5294117647058824,0.5138888888888888,0.5,0.25,0.3333333333333333,0.023775734069851673
16,16,0.5,17,0.47058823529411764,4,,0.5444656650539004,0.4722222222222222,0.5294117647058824,0.5416666666666666,0.5,0.75,0.6,0.07387742975978273
16,16,0.5,17,0.47058823529411764,5,,0.45286542501616034,0.20833333333333334,0.4117647058823529,0.3958333333333333,0.25,0.125,0.16666666666666666,-0.0177228102779573
16,16,0.5,17,0.47058823529411764,6,,0.5582656926406926,0.625,0.5882352941176471,0.5833333333333333,0.5714285714285714,0.5,0.5333333333333333,0.08767745734657495
16,16,0.5,17,0.47058823529411764,7,,0.5319180819180819,0.5833333333333333,0.5294117647058824,0.5347222222222222,0.5,0.625,0.5555555555555556,0.061329846623964235
16,16,0.5,17,0.47058823529411764,8,,0.4249729437229437,0.37500000000000006,0.47058823529411764,0.4652777777777778,0.42857142857142855,0.375,0.39999999999999997,-0.045615291571173944
16,16,0.5,17,0.47058823529411764,9,,0.6427250445632798,0.513888888888889,0.4117647058823529,0.4236111111111111,0.4166666666666667,0.625,0.5,0.1721368092691622
