num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.16666666666666666,11,0.18181818181818182,0,,0.8333333333333333,0.9444444444444444,0.9090909090909091,0.75,1.0,0.5,0.6666666666666666,0.6515151515151514
16,16,0.16666666666666666,11,0.18181818181818182,1,,0.18253968253968253,0.2777777777777778,0.8181818181818182,0.5,1.0,0.0,0.0,0.0007215007215007063
16,16,0.16666666666666666,11,0.18181818181818182,2,,0.19090909090909092,0.2777777777777778,0.8181818181818182,0.5,1.0,0.0,0.0,0.009090909090909094
16,16,0.16666666666666666,11,0.18181818181818182,3,,0.24285714285714285,0.5,0.8181818181818182,0.5,1.0,0.0,0.0,0.06103896103896103
16,16,0.16666666666666666,11,0.18181818181818182,4,,0.5833333333333333,0.8888888888888888,0.8181818181818182,0.5,1.0,0.0,0.0,0.40151515151515144
16,16,0.16666666666666666,11,0.18181818181818182,5,,0.34090909090909094,0.4444444444444444,0.8181818181818182,0.5,1.0,0.0,0.0,0.15909090909090912
16,16,0.16666666666666666,11,0.18181818181818182,6,,0.24285714285714285,0.5,0.7272727272727273,0.4444444444444444,0.0,0.0,0.0,0.06103896103896103
16,16,0.16666666666666666,11,0.18181818181818182,7,,0.6428571428571428,0.7222222222222222,0.7272727272727273,0.6388888888888888,0.3333333333333333,0.5,0.4,0.46103896103896097
16,16,0.16666666666666666,11,0.18181818181818182,8,,0.17142857142857143,0.22222222222222227,0.7272727272727273,0.4444444444444444,0.0,0.0,0.0,-0.010389610389610393
16,16,0.16666666666666666,11,0.18181818181818182,9,,0.19642857142857142,0.33333333333333337,0.8181818181818182,0.5,1.0,0.0,0.0,0.014610389610389601
