num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,47,0.44680851063829785,0,,0.7635879077311749,0.7417582417582417,0.6382978723404256,0.6227106227106227,0.625,0.47619047619047616,0.5405405405405405,0.31677939709287706
16,16,0.4166666666666667,47,0.44680851063829785,1,,0.6871042445555229,0.706959706959707,0.723404255319149,0.7133699633699634,0.7222222222222222,0.6190476190476191,0.6666666666666666,0.24029573391722503
16,16,0.4166666666666667,47,0.44680851063829785,2,,0.7474892024084157,0.7032967032967032,0.5957446808510638,0.5934065934065934,0.5454545454545454,0.5714285714285714,0.5581395348837208,0.3006806917701178
16,16,0.4166666666666667,47,0.44680851063829785,3,,0.6152865743730418,0.7014652014652014,0.7021276595744681,0.6941391941391941,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.16847806373474394
16,16,0.4166666666666667,47,0.44680851063829785,4,,0.6485316538204435,0.6831501831501832,0.6170212765957447,0.6172161172161172,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.20172314318214568
16,16,0.4166666666666667,47,0.44680851063829785,5,,0.7033833130311649,0.7197802197802198,0.6595744680851063,0.6419413919413919,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.256574802392867
16,16,0.4166666666666667,47,0.44680851063829785,6,,0.7114689727945427,0.7106227106227107,0.723404255319149,0.7087912087912087,0.75,0.5714285714285714,0.6486486486486486,0.26466046215624484
16,16,0.4166666666666667,47,0.44680851063829785,7,,0.6330796715867089,0.6794871794871795,0.5531914893617021,0.5595238095238095,0.5,0.6190476190476191,0.5531914893617021,0.186271160948411
16,16,0.4166666666666667,47,0.44680851063829785,8,,0.6042981420995606,0.6373626373626374,0.5531914893617021,0.554945054945055,0.5,0.5714285714285714,0.5333333333333333,0.1574896314612627
16,16,0.4166666666666667,47,0.44680851063829785,9,,0.7595021212686097,0.73992673992674,0.6595744680851063,0.6419413919413919,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.31269361063031187
