num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,28,0.5,0,,0.7105918968039903,0.6428571428571429,0.6071428571428571,0.6071428571428572,0.6,0.6428571428571429,0.6206896551724138,0.21059189680399026
16,16,0.5,28,0.5,1,,0.6494528303080934,0.596938775510204,0.5714285714285714,0.5714285714285714,0.55,0.7857142857142857,0.6470588235294117,0.14945283030809342
16,16,0.5,28,0.5,2,,0.7034793482272473,0.6836734693877551,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.20347934822724734
16,16,0.5,28,0.5,3,,0.7652894796362479,0.6989795918367346,0.5,0.5,0.5,0.5714285714285714,0.5333333333333333,0.26528947963624794
16,16,0.5,28,0.5,4,,0.5515443729939529,0.5204081632653061,0.5357142857142857,0.5357142857142857,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.05154437299395287
16,16,0.5,28,0.5,5,,0.7324325423949483,0.7040816326530612,0.6071428571428571,0.6071428571428571,0.5789473684210527,0.7857142857142857,0.6666666666666667,0.23243254239494826
16,16,0.5,28,0.5,6,,0.6350994185553008,0.5765306122448979,0.6428571428571429,0.6428571428571428,0.6111111111111112,0.7857142857142857,0.6875000000000001,0.13509941855530083
16,16,0.5,28,0.5,7,,0.5802868898835718,0.5357142857142857,0.5,0.5,0.5,0.7857142857142857,0.6111111111111112,0.0802868898835718
16,16,0.5,28,0.5,8,,0.7209172719511064,0.6683673469387755,0.6428571428571429,0.6428571428571428,0.5833333333333334,1.0,0.7368421052631579,0.22091727195110644
16,16,0.5,28,0.5,9,,0.6667332020527509,0.6275510204081632,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.16673320205275088
