num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,37,0.4864864864864865,0,,0.7455101991511484,0.736842105263158,0.6216216216216216,0.6286549707602339,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.25902371266466184
16,16,0.5,37,0.4864864864864865,1,,0.6150826173816999,0.672514619883041,0.6486486486486487,0.6535087719298246,0.6,0.8333333333333334,0.6976744186046512,0.12859613089521338
16,16,0.5,37,0.4864864864864865,2,,0.8279586606998269,0.8421052631578947,0.7297297297297297,0.7324561403508771,0.6818181818181818,0.8333333333333334,0.7499999999999999,0.3414721742133404
16,16,0.5,37,0.4864864864864865,3,,0.6194777591584213,0.6549707602339181,0.4864864864864865,0.48245614035087714,0.46153846153846156,0.3333333333333333,0.3870967741935484,0.13299127267193478
16,16,0.5,37,0.4864864864864865,4,,0.6679705385508676,0.7105263157894737,0.6756756756756757,0.6812865497076023,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.18148405206438112
16,16,0.5,37,0.4864864864864865,5,,0.8214495980630194,0.804093567251462,0.6756756756756757,0.6769005847953216,0.65,0.7222222222222222,0.6842105263157895,0.3349631115765329
16,16,0.5,37,0.4864864864864865,6,,0.8573452267896714,0.8128654970760234,0.6216216216216216,0.6242690058479532,0.5909090909090909,0.7222222222222222,0.65,0.3708587403031849
16,16,0.5,37,0.4864864864864865,7,,0.7198773814449239,0.8187134502923976,0.7567567567567568,0.7602339181286549,0.6956521739130435,0.8888888888888888,0.7804878048780488,0.23339089495843734
16,16,0.5,37,0.4864864864864865,8,,0.6188440078952204,0.6198830409356726,0.5675675675675675,0.5657894736842105,0.5625,0.5,0.5294117647058824,0.1323575214087339
16,16,0.5,37,0.4864864864864865,9,,0.5920114396029268,0.6549707602339182,0.6486486486486487,0.6491228070175439,0.631578947368421,0.6666666666666666,0.6486486486486486,0.10552495311644028
