num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7096774193548387,0,,0.8703266622184467,0.7272727272727273,0.7419354838709677,0.6868686868686869,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.16064924286360793
16,16,0.75,31,0.7096774193548387,1,,0.855497999775799,0.6717171717171717,0.7419354838709677,0.5555555555555556,0.7333333333333333,1.0,0.846153846153846,0.14582058042096024
16,16,0.75,31,0.7096774193548387,2,,0.8340209318657994,0.6515151515151516,0.7096774193548387,0.5656565656565656,0.7407407407407407,0.9090909090909091,0.8163265306122449,0.12434351251096065
16,16,0.75,31,0.7096774193548387,3,,0.7746137042278206,0.6717171717171717,0.8064516129032258,0.7651515151515151,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.06493628487298186
16,16,0.75,31,0.7096774193548387,4,,0.8928399639637232,0.7777777777777778,0.7741935483870968,0.6767676767676767,0.8,0.9090909090909091,0.8510638297872342,0.18316254460888448
16,16,0.75,31,0.7096774193548387,5,,0.8952741795982972,0.7575757575757577,0.6774193548387096,0.6085858585858586,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.1855967602434585
16,16,0.75,31,0.7096774193548387,6,,0.7513729048893137,0.5050505050505051,0.6129032258064516,0.49747474747474746,0.7083333333333334,0.7727272727272727,0.7391304347826088,0.041695485534474996
16,16,0.75,31,0.7096774193548387,7,,0.8800100645084522,0.7070707070707071,0.6774193548387096,0.5757575757575758,0.75,0.8181818181818182,0.7826086956521738,0.17033264515361346
16,16,0.75,31,0.7096774193548387,8,,0.8444451157024435,0.7575757575757576,0.7741935483870968,0.6439393939393939,0.7777777777777778,0.9545454545454546,0.8571428571428572,0.13476769634760477
16,16,0.75,31,0.7096774193548387,9,,0.7718043398452546,0.6717171717171718,0.6774193548387096,0.4772727272727273,0.7,0.9545454545454546,0.8076923076923077,0.062126920490415904
