num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3333333333333333,21,0.3333333333333333,0,,0.556453107558813,0.5918367346938775,0.6666666666666666,0.6071428571428571,0.5,0.42857142857142855,0.4615384615384615,0.22311977422547974
16,16,0.3333333333333333,21,0.3333333333333333,1,,0.39542124542124546,0.5714285714285714,0.47619047619047616,0.5357142857142857,0.35714285714285715,0.7142857142857143,0.4761904761904762,0.062087912087912145
16,16,0.3333333333333333,21,0.3333333333333333,2,,0.7320905285191,0.7857142857142857,0.6666666666666666,0.6071428571428571,0.5,0.42857142857142855,0.4615384615384615,0.39875719518576663
16,16,0.3333333333333333,21,0.3333333333333333,3,,0.39770665842094416,0.6122448979591837,0.5238095238095238,0.39285714285714285,0.0,0.0,0.0,0.06437332508761084
16,16,0.3333333333333333,21,0.3333333333333333,4,,0.45188383045525893,0.5918367346938775,0.5238095238095238,0.5357142857142857,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.11855049712192561
16,16,0.3333333333333333,21,0.3333333333333333,5,,0.6849135826579436,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.4,0.5714285714285714,0.47058823529411764,0.35158024932461024
16,16,0.3333333333333333,21,0.3333333333333333,6,,0.5212842712842712,0.6530612244897959,0.6190476190476191,0.6071428571428572,0.4444444444444444,0.5714285714285714,0.5,0.18795093795093792
16,16,0.3333333333333333,21,0.3333333333333333,7,,0.6501673764831659,0.7040816326530612,0.7142857142857143,0.6071428571428572,0.6666666666666666,0.2857142857142857,0.4,0.3168340431498326
16,16,0.3333333333333333,21,0.3333333333333333,8,,0.5151808091657715,0.5510204081632653,0.6190476190476191,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.18184747583243815
16,16,0.3333333333333333,21,0.3333333333333333,9,,0.4714809000523286,0.7040816326530612,0.6190476190476191,0.5357142857142857,0.4,0.2857142857142857,0.3333333333333333,0.1381475667189953
