num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5833333333333334,8,0.5,0,,0.48333333333333334,0.375,0.25,0.25,0.0,0.0,0.0,-0.016666666666666663
16,16,0.5833333333333334,8,0.5,1,,0.9166666666666666,0.875,0.875,0.875,1.0,0.75,0.8571428571428571,0.41666666666666663
16,16,0.5833333333333334,8,0.5,2,,0.7095238095238094,0.625,0.625,0.625,0.6,0.75,0.6666666666666665,0.20952380952380945
16,16,0.5833333333333334,8,0.5,3,,0.7928571428571428,0.71875,0.625,0.625,0.6,0.75,0.6666666666666665,0.2928571428571428
16,16,0.5833333333333334,8,0.5,4,,0.6678571428571428,0.59375,0.5,0.5,0.5,0.5,0.5,0.16785714285714282
16,16,0.5833333333333334,8,0.5,5,,0.5249999999999999,0.5,0.75,0.75,0.6666666666666666,1.0,0.8,0.02499999999999991
16,16,0.5833333333333334,8,0.5,6,,0.6488095238095238,0.4375,0.375,0.375,0.42857142857142855,0.75,0.5454545454545454,0.14880952380952384
16,16,0.5833333333333334,8,0.5,7,,0.8041666666666667,0.8125,0.875,0.875,0.8,1.0,0.888888888888889,0.3041666666666667
16,16,0.5833333333333334,8,0.5,8,,0.8541666666666666,0.8125,0.5,0.5,0.5,1.0,0.6666666666666666,0.35416666666666663
16,16,0.5833333333333334,8,0.5,9,,0.7678571428571428,0.625,0.5,0.5,0.5,0.5,0.5,0.2678571428571428
