num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.46111111111111114,0.4,0.5555555555555556,0.575,0.5,0.75,0.6,0.01666666666666672
16,16,0.5,9,0.4444444444444444,1,,0.37797619047619047,0.24999999999999997,0.4444444444444444,0.4,0.0,0.0,0.0,-0.06646825396825395
16,16,0.5,9,0.4444444444444444,2,,0.41944444444444445,0.375,0.3333333333333333,0.375,0.375,0.75,0.5,-0.024999999999999967
16,16,0.5,9,0.4444444444444444,3,,0.48333333333333334,0.5,0.3333333333333333,0.3,0.0,0.0,0.0,0.03888888888888892
16,16,0.5,9,0.4444444444444444,4,,0.47619047619047616,0.5,0.3333333333333333,0.3,0.0,0.0,0.0,0.031746031746031744
16,16,0.5,9,0.4444444444444444,5,,0.49652777777777773,0.4,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.052083333333333315
16,16,0.5,9,0.4444444444444444,6,,0.48333333333333334,0.5,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.03888888888888892
16,16,0.5,9,0.4444444444444444,7,,0.4303571428571429,0.4,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,-0.014087301587301537
16,16,0.5,9,0.4444444444444444,8,,0.42658730158730157,0.35,0.5555555555555556,0.55,0.5,0.5,0.5,-0.01785714285714285
16,16,0.5,9,0.4444444444444444,9,,0.6527777777777778,0.55,0.5555555555555556,0.55,0.5,0.5,0.5,0.20833333333333337
