num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.8624999999999999,0.796875,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.36249999999999993
16,16,0.5,16,0.5,1,,0.702724358974359,0.59375,0.5,0.5,0.5,0.625,0.5555555555555556,0.20272435897435903
16,16,0.5,16,0.5,2,,0.8338789682539682,0.890625,0.9375,0.9375,0.8888888888888888,1.0,0.9411764705882353,0.33387896825396823
16,16,0.5,16,0.5,3,,0.8854166666666667,0.796875,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.38541666666666674
16,16,0.5,16,0.5,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,16,0.5,5,,0.975,0.96875,0.875,0.875,0.875,0.875,0.875,0.475
16,16,0.5,16,0.5,6,,0.7784188034188034,0.671875,0.75,0.75,1.0,0.5,0.6666666666666666,0.27841880341880343
16,16,0.5,16,0.5,7,,0.7753434065934066,0.703125,0.6875,0.6875,1.0,0.375,0.5454545454545454,0.2753434065934066
16,16,0.5,16,0.5,8,,0.8140151515151515,0.671875,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.31401515151515147
16,16,0.5,16,0.5,9,,1.0,1.0,0.875,0.875,0.8,1.0,0.888888888888889,0.5
