num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,14,0.5,0,,0.9095238095238094,0.8775510204081632,0.7142857142857143,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778,0.4095238095238094
16,16,0.5,14,0.5,1,,0.7172077922077922,0.653061224489796,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.21720779220779218
16,16,0.5,14,0.5,2,,0.5263347763347763,0.5102040816326531,0.5,0.5,0.5,0.14285714285714285,0.22222222222222224,0.026334776334776322
16,16,0.5,14,0.5,3,,0.44925867783010637,0.3673469387755102,0.35714285714285715,0.3571428571428571,0.375,0.42857142857142855,0.39999999999999997,-0.05074132216989363
16,16,0.5,14,0.5,4,,0.46090576090576085,0.326530612244898,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,-0.03909423909423915
16,16,0.5,14,0.5,5,,0.550845979417408,0.4285714285714286,0.5,0.5,0.5,0.7142857142857143,0.588235294117647,0.05084597941740798
16,16,0.5,14,0.5,6,,0.47740592740592735,0.326530612244898,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,-0.022594072594072645
16,16,0.5,14,0.5,7,,0.45811093668236524,0.30612244897959184,0.42857142857142855,0.4285714285714286,0.3333333333333333,0.14285714285714285,0.2,-0.041889063317634756
16,16,0.5,14,0.5,8,,0.5316017316017316,0.4489795918367347,0.42857142857142855,0.4285714285714286,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.03160173160173163
16,16,0.5,14,0.5,9,,0.5095281702424559,0.30612244897959184,0.21428571428571427,0.21428571428571427,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.009528170242455891
