num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.6888888888888889,0.48,0.4,0.4,0.4,0.4,0.4000000000000001,0.18888888888888888
16,16,0.5,10,0.5,1,,0.4768253968253968,0.36,0.3,0.30000000000000004,0.25,0.2,0.22222222222222224,-0.02317460317460318
16,16,0.5,10,0.5,2,,0.6192857142857142,0.52,0.4,0.4,0.3333333333333333,0.2,0.25,0.11928571428571422
16,16,0.5,10,0.5,3,,0.42682539682539683,0.27999999999999997,0.3,0.30000000000000004,0.25,0.2,0.22222222222222224,-0.07317460317460317
16,16,0.5,10,0.5,4,,0.41888888888888887,0.24,0.3,0.3,0.375,0.6,0.4615384615384615,-0.08111111111111113
16,16,0.5,10,0.5,5,,0.4768253968253968,0.36,0.5,0.5,0.5,0.2,0.28571428571428575,-0.02317460317460318
16,16,0.5,10,0.5,6,,0.6676190476190476,0.56,0.6,0.6,0.6,0.6,0.6,0.16761904761904756
16,16,0.5,10,0.5,7,,0.6342857142857143,0.52,0.5,0.5,0.5,0.6,0.5454545454545454,0.13428571428571434
16,16,0.5,10,0.5,8,,0.5059523809523809,0.48,0.5,0.5,0.5,0.6,0.5454545454545454,0.005952380952380931
16,16,0.5,10,0.5,9,,0.43,0.28,0.4,0.4,0.4,0.4,0.4000000000000001,-0.07
