num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,11,0.45454545454545453,0,,0.5347979797979798,0.3666666666666667,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.0802525252525253
16,16,0.5,11,0.45454545454545453,1,,0.34424242424242424,0.13333333333333336,0.2727272727272727,0.26666666666666666,0.2,0.2,0.20000000000000004,-0.11030303030303029
16,16,0.5,11,0.45454545454545453,2,,0.5709090909090908,0.43333333333333335,0.45454545454545453,0.43333333333333335,0.3333333333333333,0.2,0.25,0.11636363636363628
16,16,0.5,11,0.45454545454545453,3,,0.6476190476190475,0.6000000000000001,0.6363636363636364,0.6166666666666667,0.6666666666666666,0.4,0.5,0.193073593073593
16,16,0.5,11,0.45454545454545453,4,,0.5634920634920635,0.4666666666666667,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,0.10894660894660896
16,16,0.5,11,0.45454545454545453,5,,0.5259090909090909,0.33333333333333337,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.07136363636363635
16,16,0.5,11,0.45454545454545453,6,,0.4079365079365079,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,-0.046608946608946655
16,16,0.5,11,0.45454545454545453,7,,0.36103174603174604,0.19999999999999998,0.2727272727272727,0.25,0.0,0.0,0.0,-0.0935137085137085
16,16,0.5,11,0.45454545454545453,8,,0.5888888888888888,0.5,0.45454545454545453,0.43333333333333335,0.3333333333333333,0.2,0.25,0.13434343434343426
16,16,0.5,11,0.45454545454545453,9,,0.5942857142857143,0.5333333333333333,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,0.13974025974025978
