num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.7141254578754579,0.7638888888888888,0.5882352941176471,0.5763888888888888,0.6,0.375,0.4615384615384615,0.24353722258134025
16,16,0.5,17,0.47058823529411764,1,,0.740625,0.7638888888888888,0.7647058823529411,0.7708333333333333,0.7,0.875,0.7777777777777777,0.27003676470588234
16,16,0.5,17,0.47058823529411764,2,,0.5511100011100011,0.5138888888888888,0.47058823529411764,0.47916666666666663,0.45454545454545453,0.625,0.5263157894736842,0.08052176581588344
16,16,0.5,17,0.47058823529411764,3,,0.8334686147186148,0.8611111111111112,0.8235294117647058,0.8194444444444444,0.8571428571428571,0.75,0.7999999999999999,0.36288037942449713
16,16,0.5,17,0.47058823529411764,4,,0.7628787878787879,0.8055555555555556,0.7058823529411765,0.7083333333333333,0.6666666666666666,0.75,0.7058823529411765,0.2922905525846703
16,16,0.5,17,0.47058823529411764,5,,0.6566926129426129,0.6527777777777778,0.6470588235294118,0.6319444444444444,0.75,0.375,0.5,0.1861043776484953
16,16,0.5,17,0.47058823529411764,6,,0.6301303475935829,0.5833333333333333,0.5882352941176471,0.5833333333333333,0.5714285714285714,0.5,0.5333333333333333,0.15954211229946524
16,16,0.5,17,0.47058823529411764,7,,0.6412087912087912,0.7361111111111112,0.7647058823529411,0.7708333333333333,0.7,0.875,0.7777777777777777,0.1706205559146735
16,16,0.5,17,0.47058823529411764,8,,0.7201125263625263,0.6805555555555556,0.5294117647058824,0.5416666666666666,0.5,0.75,0.6,0.24952429106840868
16,16,0.5,17,0.47058823529411764,9,,0.549393315018315,0.638888888888889,0.7058823529411765,0.7083333333333333,0.6666666666666666,0.75,0.7058823529411765,0.07880507972419737
