num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,35,0.4857142857142857,0,,0.6296178151054312,0.7091503267973855,0.6857142857142857,0.6911764705882353,0.625,0.8823529411764706,0.7317073170731708,0.14390352939114553
16,16,0.5,35,0.4857142857142857,1,,0.8336645841000929,0.8137254901960784,0.7142857142857143,0.7173202614379085,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.3479502983858072
16,16,0.5,35,0.4857142857142857,2,,0.7505152034271956,0.7483660130718954,0.6285714285714286,0.630718954248366,0.6,0.7058823529411765,0.6486486486486486,0.26480091771290987
16,16,0.5,35,0.4857142857142857,3,,0.7708691763190033,0.8186274509803921,0.7142857142857143,0.7173202614379085,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.2851548906047176
16,16,0.5,35,0.4857142857142857,4,,0.6860065488176118,0.7156862745098039,0.6285714285714286,0.6241830065359477,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.2002922631033261
16,16,0.5,35,0.4857142857142857,5,,0.7936739862715768,0.7941176470588236,0.6857142857142857,0.6911764705882353,0.625,0.8823529411764706,0.7317073170731708,0.3079597005572911
16,16,0.5,35,0.4857142857142857,6,,0.7546016417210208,0.7418300653594772,0.6571428571428571,0.6633986928104575,0.6,0.8823529411764706,0.7142857142857143,0.26888735600673513
16,16,0.5,35,0.4857142857142857,7,,0.7186519055723208,0.803921568627451,0.7428571428571429,0.7418300653594772,0.75,0.7058823529411765,0.7272727272727272,0.23293761985803513
16,16,0.5,35,0.4857142857142857,8,,0.7712224537594906,0.7450980392156863,0.6285714285714286,0.619281045751634,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.2855081680452049
16,16,0.5,35,0.4857142857142857,9,,0.47774510883328447,0.38235294117647056,0.4,0.4019607843137255,0.4,0.47058823529411764,0.4324324324324324,-0.007969176881001239
