num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5833333333333334,13,0.5384615384615384,0,,0.4493978243978244,0.21428571428571427,0.38461538461538464,0.369047619047619,0.4444444444444444,0.5714285714285714,0.5,-0.08906371406371405
16,16,0.5833333333333334,13,0.5384615384615384,1,,0.5199245199245198,0.40476190476190477,0.46153846153846156,0.42857142857142855,0.5,0.8571428571428571,0.631578947368421,-0.018537018537018612
16,16,0.5833333333333334,13,0.5384615384615384,2,,0.7413530913530912,0.5952380952380952,0.5384615384615384,0.5238095238095238,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.2028915528915528
16,16,0.5833333333333334,13,0.5384615384615384,3,,0.5561438561438561,0.33333333333333337,0.38461538461538464,0.38095238095238093,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.01768231768231765
16,16,0.5833333333333334,13,0.5384615384615384,4,,0.6079674293960009,0.47619047619047616,0.6153846153846154,0.5833333333333334,0.5833333333333334,1.0,0.7368421052631579,0.06950589093446247
16,16,0.5833333333333334,13,0.5384615384615384,5,,0.4814986600700887,0.380952380952381,0.5384615384615384,0.5238095238095238,0.5555555555555556,0.7142857142857143,0.6250000000000001,-0.056962878391449756
16,16,0.5833333333333334,13,0.5384615384615384,6,,0.6990009990009989,0.42857142857142855,0.3076923076923077,0.2976190476190476,0.375,0.42857142857142855,0.39999999999999997,0.16053946053946044
16,16,0.5833333333333334,13,0.5384615384615384,7,,0.6055555555555556,0.47619047619047616,0.6153846153846154,0.5833333333333334,0.5833333333333334,1.0,0.7368421052631579,0.06709401709401719
16,16,0.5833333333333334,13,0.5384615384615384,8,,0.5949193663479377,0.40476190476190477,0.5384615384615384,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0564578278863993
16,16,0.5833333333333334,13,0.5384615384615384,9,,0.42213025070167925,0.1904761904761905,0.23076923076923078,0.23809523809523808,0.2,0.14285714285714285,0.16666666666666666,-0.11633128775985918
