num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.7035353535353535,0.6190476190476191,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.2419968919968919
16,16,0.5,13,0.46153846153846156,1,,0.4907407407407407,0.4761904761904762,0.46153846153846156,0.45238095238095233,0.4,0.3333333333333333,0.3636363636363636,0.029202279202279136
16,16,0.5,13,0.46153846153846156,2,,0.4493746993746993,0.4523809523809524,0.38461538461538464,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.012163762163762248
16,16,0.5,13,0.46153846153846156,3,,0.5885942760942761,0.5,0.38461538461538464,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1270558145558145
16,16,0.5,13,0.46153846153846156,4,,0.8070818070818071,0.7380952380952381,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.34554334554334554
16,16,0.5,13,0.46153846153846156,5,,0.5315166315166315,0.40476190476190477,0.38461538461538464,0.40476190476190477,0.4,0.6666666666666666,0.5,0.06997816997816997
16,16,0.5,13,0.46153846153846156,6,,0.44156954156954153,0.40476190476190477,0.46153846153846156,0.45238095238095233,0.4,0.3333333333333333,0.3636363636363636,-0.01996891996892003
16,16,0.5,13,0.46153846153846156,7,,0.6285353535353535,0.5238095238095238,0.5384615384615384,0.5357142857142857,0.5,0.5,0.5,0.16699689199689194
16,16,0.5,13,0.46153846153846156,8,,0.5177960927960928,0.35714285714285715,0.38461538461538464,0.369047619047619,0.25,0.16666666666666666,0.2,0.05625763125763128
16,16,0.5,13,0.46153846153846156,9,,0.5187220187220187,0.5,0.46153846153846156,0.45238095238095233,0.4,0.3333333333333333,0.3636363636363636,0.057183557183557165
