num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,44,0.4090909090909091,0,,0.4677328028764045,0.5235042735042736,0.4772727272727273,0.4807692307692308,0.391304347826087,0.5,0.4390243902439025,0.05864189378549539
16,16,0.3333333333333333,44,0.4090909090909091,1,,0.5703863233651041,0.5982905982905984,0.5681818181818182,0.5405982905982906,0.4666666666666667,0.3888888888888889,0.42424242424242425,0.16129541427419497
16,16,0.4166666666666667,44,0.4090909090909091,2,,0.5546208047692777,0.6816239316239316,0.6363636363636364,0.5982905982905983,0.5833333333333334,0.3888888888888889,0.4666666666666666,0.14552989567836855
16,16,0.4166666666666667,44,0.4090909090909091,3,,0.5902604297467173,0.688034188034188,0.6136363636363636,0.6474358974358975,0.5172413793103449,0.8333333333333334,0.6382978723404256,0.1811695206558082
16,16,0.4166666666666667,44,0.4090909090909091,4,,0.5278371831613426,0.6324786324786325,0.5681818181818182,0.5918803418803419,0.48148148148148145,0.7222222222222222,0.5777777777777777,0.11874627407043353
16,16,0.3333333333333333,44,0.4090909090909091,5,,0.503832338881856,0.564102564102564,0.6136363636363636,0.5961538461538461,0.5294117647058824,0.5,0.5142857142857143,0.09474142979094685
16,16,0.4166666666666667,44,0.4090909090909091,6,,0.6546419490660149,0.6944444444444444,0.5909090909090909,0.594017094017094,0.5,0.6111111111111112,0.55,0.2455510399751058
16,16,0.3333333333333333,44,0.4090909090909091,7,,0.44970985572755723,0.5299145299145298,0.6363636363636364,0.5982905982905983,0.5833333333333334,0.3888888888888889,0.4666666666666666,0.04061894663664811
16,16,0.3333333333333333,44,0.4090909090909091,8,,0.6249298254365214,0.670940170940171,0.6590909090909091,0.6175213675213675,0.6363636363636364,0.3888888888888889,0.4827586206896552,0.2158389163456123
16,16,0.4166666666666667,44,0.4090909090909091,9,,0.4846144958540851,0.6068376068376069,0.5454545454545454,0.5042735042735043,0.4166666666666667,0.2777777777777778,0.33333333333333337,0.075523586763176
