num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,17,0.7058823529411765,0,,0.7948323122955477,0.4666666666666666,0.5294117647058824,0.375,0.6428571428571429,0.75,0.6923076923076924,0.08894995935437122
16,16,0.75,17,0.7058823529411765,1,,0.9085999648499649,0.8500000000000001,0.7647058823529411,0.6,0.75,1.0,0.8571428571428571,0.20271761190878834
16,16,0.75,17,0.7058823529411765,2,,0.8178062678062678,0.6333333333333333,0.7647058823529411,0.6,0.75,1.0,0.8571428571428571,0.11192391486509123
16,16,0.75,17,0.7058823529411765,3,,0.7373760498760499,0.39999999999999997,0.7058823529411765,0.5583333333333333,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.03149369693487336
16,16,0.75,17,0.7058823529411765,4,,0.9403078403078403,0.8500000000000001,0.7647058823529411,0.6,0.75,1.0,0.8571428571428571,0.2344254873666638
16,16,0.75,17,0.7058823529411765,5,,0.7852554852554853,0.6499999999999999,0.8235294117647058,0.7,0.8,1.0,0.888888888888889,0.07937313231430876
16,16,0.75,17,0.7058823529411765,6,,0.8233176545676545,0.7166666666666666,0.8235294117647058,0.7,0.8,1.0,0.888888888888889,0.11743530162647797
16,16,0.75,17,0.7058823529411765,7,,0.7978777622159975,0.6166666666666667,0.6470588235294118,0.4583333333333333,0.6875,0.9166666666666666,0.7857142857142857,0.09199540927482097
16,16,0.75,17,0.7058823529411765,8,,0.7229076479076478,0.5333333333333333,0.7647058823529411,0.6,0.75,1.0,0.8571428571428571,0.017025294966471316
16,16,0.75,17,0.7058823529411765,9,,0.8103777622159974,0.65,0.5882352941176471,0.475,0.6923076923076923,0.75,0.7199999999999999,0.10449540927482093
