num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,14,0.7857142857142857,0,,0.8717600581236946,0.5151515151515151,0.7142857142857143,0.45454545454545453,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.08604577240940892
16,16,0.8333333333333334,14,0.7857142857142857,1,,0.7830154693791057,0.3333333333333333,0.7857142857142857,0.5,0.7857142857142857,1.0,0.88,-0.0026988163351799876
16,16,0.8333333333333334,14,0.7857142857142857,2,,0.8384267247903612,0.45454545454545453,0.7857142857142857,0.5,0.7857142857142857,1.0,0.88,0.05271243907607548
16,16,0.8333333333333334,14,0.7857142857142857,3,,0.860947385947386,0.5454545454545455,0.7142857142857143,0.45454545454545453,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.07523310023310026
16,16,0.8333333333333334,14,0.7857142857142857,4,,0.9924242424242424,0.9696969696969697,0.7857142857142857,0.5,0.7857142857142857,1.0,0.88,0.20670995670995673
16,16,0.8333333333333334,14,0.7857142857142857,5,,0.8994883903974813,0.6363636363636364,0.7857142857142857,0.5,0.7857142857142857,1.0,0.88,0.1137741046831956
16,16,0.8333333333333334,14,0.7857142857142857,6,,0.891155057064148,0.6363636363636364,0.7857142857142857,0.6212121212121212,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.1054407713498623
16,16,0.8333333333333334,14,0.7857142857142857,7,,0.9777495232040687,0.9090909090909091,0.7857142857142857,0.5,0.7857142857142857,1.0,0.88,0.19203523748978302
16,16,0.8333333333333334,14,0.7857142857142857,8,,0.9218253968253969,0.7272727272727272,0.7142857142857143,0.45454545454545453,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.13611111111111118
16,16,0.8333333333333334,14,0.7857142857142857,9,,0.9403485403485403,0.7575757575757576,0.6428571428571429,0.4090909090909091,0.75,0.8181818181818182,0.7826086956521738,0.15463425463425462
