num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,22,0.45454545454545453,0,,0.612988677988678,0.6375,0.6818181818181818,0.7,0.6,0.9,0.7200000000000001,0.15844322344322342
16,16,0.4166666666666667,22,0.45454545454545453,1,,0.8412745098039216,0.8166666666666667,0.6818181818181818,0.6666666666666667,0.7142857142857143,0.5,0.588235294117647,0.38672905525846707
16,16,0.4166666666666667,22,0.45454545454545453,2,,0.719824293353705,0.6791666666666667,0.6363636363636364,0.6416666666666666,0.5833333333333334,0.7,0.6363636363636365,0.2652788388082505
16,16,0.4166666666666667,22,0.45454545454545453,3,,0.8209523809523809,0.8291666666666666,0.6363636363636364,0.6666666666666666,0.5555555555555556,1.0,0.7142857142857143,0.36640692640692635
16,16,0.4166666666666667,22,0.45454545454545453,4,,0.5382509157509158,0.6041666666666667,0.5909090909090909,0.575,0.5714285714285714,0.4,0.47058823529411764,0.08370546120546124
16,16,0.4166666666666667,22,0.45454545454545453,5,,0.6663797313797314,0.7041666666666666,0.5909090909090909,0.5916666666666667,0.5454545454545454,0.6,0.5714285714285713,0.21183427683427686
16,16,0.4166666666666667,22,0.45454545454545453,6,,0.6573701298701299,0.7458333333333335,0.7727272727272727,0.775,0.7272727272727273,0.8,0.761904761904762,0.20282467532467535
16,16,0.4166666666666667,22,0.45454545454545453,7,,0.7273323460165565,0.6624999999999999,0.5909090909090909,0.6,0.5384615384615384,0.7,0.608695652173913,0.27278689147110197
16,16,0.4166666666666667,22,0.45454545454545453,8,,0.841024531024531,0.875,0.7272727272727273,0.7166666666666667,0.75,0.6,0.6666666666666665,0.3864790764790765
16,16,0.4166666666666667,22,0.45454545454545453,9,,0.7058408258408257,0.8208333333333333,0.8636363636363636,0.875,0.7692307692307693,1.0,0.8695652173913044,0.2512953712953712
