num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,16,0.625,0,,0.7059523809523809,0.5833333333333333,0.625,0.5333333333333333,0.6428571428571429,0.9,0.75,0.08095238095238089
16,16,0.5833333333333334,16,0.625,1,,0.7482467532467533,0.725,0.6875,0.6166666666666667,0.6923076923076923,0.9,0.7826086956521738,0.12324675324675327
16,16,0.6666666666666666,16,0.625,2,,0.6608433233433233,0.5166666666666667,0.6875,0.5833333333333334,0.6666666666666666,1.0,0.8,0.0358433233433233
16,16,0.6666666666666666,16,0.625,3,,0.7992307692307692,0.6333333333333333,0.6875,0.5833333333333334,0.6666666666666666,1.0,0.8,0.1742307692307692
16,16,0.6666666666666666,16,0.625,4,,0.8018253968253968,0.6666666666666666,0.625,0.5666666666666667,0.6666666666666666,0.8,0.7272727272727272,0.17682539682539677
16,16,0.5833333333333334,16,0.625,5,,0.7151290376290376,0.5750000000000001,0.6875,0.6166666666666667,0.6923076923076923,0.9,0.7826086956521738,0.09012903762903757
16,16,0.6666666666666666,16,0.625,6,,0.7219977244977245,0.6000000000000001,0.625,0.6333333333333333,0.75,0.6,0.6666666666666665,0.09699772449772448
16,16,0.5833333333333334,16,0.625,7,,0.8952380952380952,0.75,0.5625,0.5166666666666666,0.6363636363636364,0.7,0.6666666666666666,0.27023809523809517
16,16,0.5833333333333334,16,0.625,8,,0.8046503496503496,0.7166666666666667,0.75,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,0.17965034965034965
16,16,0.6666666666666666,16,0.625,9,,0.9295482295482295,0.8500000000000001,0.8125,0.8166666666666667,0.8888888888888888,0.8,0.8421052631578948,0.30454822954822947
