num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,8,0.375,0,,0.9166666666666666,0.9333333333333333,0.875,0.8333333333333333,1.0,0.6666666666666666,0.8,0.5416666666666666
16,16,0.3333333333333333,8,0.375,1,,0.8095238095238095,0.7333333333333333,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.43452380952380953
16,16,0.4166666666666667,8,0.375,2,,1.0,1.0,0.625,0.5,1.0,0.0,0.0,0.625
16,16,0.4166666666666667,8,0.375,3,,0.6666666666666667,0.6666666666666666,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.29166666666666674
16,16,0.4166666666666667,8,0.375,4,,0.8333333333333333,0.8,0.625,0.7,0.5,1.0,0.6666666666666666,0.45833333333333326
16,16,0.3333333333333333,8,0.375,5,,0.8666666666666667,0.8666666666666667,0.625,0.6333333333333333,0.5,0.6666666666666666,0.5714285714285715,0.4916666666666667
16,16,0.4166666666666667,8,0.375,6,,0.2869047619047619,0.06666666666666665,0.25,0.2,0.0,0.0,0.0,-0.08809523809523812
16,16,0.3333333333333333,8,0.375,7,,0.38333333333333336,0.4,0.625,0.5,1.0,0.0,0.0,0.00833333333333336
16,16,0.3333333333333333,8,0.375,8,,0.6428571428571429,0.6,0.625,0.5666666666666667,0.5,0.3333333333333333,0.4,0.2678571428571429
16,16,0.4166666666666667,8,0.375,9,,0.8095238095238095,0.7333333333333333,0.625,0.6333333333333333,0.5,0.6666666666666666,0.5714285714285715,0.43452380952380953
