num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,26,0.4230769230769231,0,,0.8855866355866356,0.8727272727272728,0.8461538461538461,0.8303030303030303,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.46250971250971257
16,16,0.4166666666666667,26,0.4230769230769231,1,,0.7412143412143413,0.8424242424242424,0.6923076923076923,0.7212121212121212,0.5882352941176471,0.9090909090909091,0.7142857142857143,0.3181374181374182
16,16,0.4166666666666667,26,0.4230769230769231,2,,0.5885991533718806,0.6606060606060606,0.6538461538461539,0.6636363636363636,0.5714285714285714,0.7272727272727273,0.64,0.16552223029495755
16,16,0.4166666666666667,26,0.4230769230769231,3,,0.5197219845545205,0.6484848484848484,0.5384615384615384,0.5272727272727272,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.09664506147759738
16,16,0.4166666666666667,26,0.4230769230769231,4,,0.5332967756880801,0.6545454545454545,0.6538461538461539,0.6515151515151515,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.11021985261115702
16,16,0.4166666666666667,26,0.4230769230769231,5,,0.7503042365271467,0.7454545454545455,0.7307692307692307,0.706060606060606,0.75,0.5454545454545454,0.631578947368421,0.32722731345022366
16,16,0.4166666666666667,26,0.4230769230769231,6,,0.6394892845216515,0.7757575757575758,0.6923076923076923,0.6727272727272727,0.6666666666666666,0.5454545454545454,0.6,0.21641236144472847
16,16,0.4166666666666667,26,0.4230769230769231,7,,0.6872408108050981,0.6484848484848484,0.6538461538461539,0.6272727272727273,0.625,0.45454545454545453,0.5263157894736842,0.26416388772817506
16,16,0.4166666666666667,26,0.4230769230769231,8,,0.6431125618291393,0.7757575757575758,0.7692307692307693,0.7757575757575758,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.22003563875221627
16,16,0.4166666666666667,26,0.4230769230769231,9,,0.6351845124572398,0.6909090909090909,0.5384615384615384,0.5151515151515151,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.21210758938031676
