num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,23,0.4782608695652174,0,,0.4410408617557506,0.4393939393939394,0.4782608695652174,0.4772727272727273,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.037220007809466826
16,16,0.5,23,0.4782608695652174,1,,0.5089563500318649,0.41666666666666663,0.5652173913043478,0.5606060606060606,0.5555555555555556,0.45454545454545453,0.5,0.030695480466647496
16,16,0.5,23,0.4782608695652174,2,,0.5375979682199777,0.49242424242424243,0.43478260869565216,0.4318181818181818,0.4,0.36363636363636365,0.380952380952381,0.059337098654760334
16,16,0.5,23,0.4782608695652174,3,,0.49558801191928126,0.3939393939393939,0.5217391304347826,0.5151515151515151,0.5,0.36363636363636365,0.4210526315789474,0.01732714235406385
16,16,0.5,23,0.4782608695652174,4,,0.5221097529921059,0.5303030303030303,0.6086956521739131,0.6022727272727273,0.625,0.45454545454545453,0.5263157894736842,0.04384888342688853
16,16,0.5,23,0.4782608695652174,5,,0.5191198847802575,0.4393939393939394,0.4782608695652174,0.4810606060606061,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.040859015215040095
16,16,0.5,23,0.4782608695652174,6,,0.47604456484735247,0.3636363636363637,0.391304347826087,0.39015151515151514,0.36363636363636365,0.36363636363636365,0.36363636363636365,-0.0022163047178649364
16,16,0.5,23,0.4782608695652174,7,,0.36318542458179504,0.2272727272727273,0.34782608695652173,0.34090909090909094,0.25,0.18181818181818182,0.2105263157894737,-0.11507544498342237
16,16,0.5,23,0.4782608695652174,8,,0.5569004049137188,0.5075757575757576,0.5217391304347826,0.5227272727272727,0.5,0.5454545454545454,0.5217391304347826,0.07863953534850143
16,16,0.5,23,0.4782608695652174,9,,0.4691243319701818,0.40909090909090906,0.4782608695652174,0.4772727272727273,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.009136537595035632
