num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.3870699289816937,0.22222222222222224,0.2777777777777778,0.2777777777777778,0.3,0.3333333333333333,0.3157894736842105,-0.11293007101830632
16,16,0.5,18,0.5,1,,0.5515821143272124,0.4444444444444445,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.5,0.05158211432721238
16,16,0.5,18,0.5,2,,0.5677196804647785,0.5061728395061729,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.5,0.0677196804647785
16,16,0.5,18,0.5,3,,0.3548829801280782,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3076923076923077,0.4444444444444444,0.3636363636363637,-0.14511701987192183
16,16,0.5,18,0.5,4,,0.4906714200831849,0.4320987654320988,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.375,-0.009328579916815127
16,16,0.5,18,0.5,5,,0.5056437389770724,0.45679012345679015,0.3888888888888889,0.3888888888888889,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.005643738977072377
16,16,0.5,18,0.5,6,,0.4901234567901235,0.4197530864197531,0.5,0.5,0.5,0.3333333333333333,0.4,-0.00987654320987652
16,16,0.5,18,0.5,7,,0.5005503211385565,0.32098765432098764,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0005503211385564644
16,16,0.5,18,0.5,8,,0.5154561487894821,0.49382716049382713,0.5,0.5,0.5,0.4444444444444444,0.47058823529411764,0.015456148789482094
16,16,0.5,18,0.5,9,,0.4872185911401598,0.4444444444444445,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,-0.012781408859840193
