num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,26,0.34615384615384615,0,,0.6433557183557184,0.7058823529411764,0.6923076923076923,0.6339869281045751,0.5714285714285714,0.4444444444444444,0.5,0.2972018722018722
16,16,0.3333333333333333,26,0.34615384615384615,1,,0.4064469481136148,0.5751633986928104,0.5769230769230769,0.49346405228758167,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.06029310195976867
16,16,0.4166666666666667,26,0.34615384615384615,2,,0.5136528685548294,0.673202614379085,0.6153846153846154,0.6274509803921569,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.16749902240098324
16,16,0.4166666666666667,26,0.34615384615384615,3,,0.5183950617283951,0.6732026143790849,0.6538461538461539,0.6045751633986928,0.5,0.4444444444444444,0.47058823529411764,0.17224121557454897
16,16,0.4166666666666667,26,0.34615384615384615,4,,0.48533411033411034,0.6666666666666666,0.6153846153846154,0.5751633986928104,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1391802641802642
16,16,0.3333333333333333,26,0.34615384615384615,5,,0.26453311583746364,0.26143790849673204,0.4230769230769231,0.42810457516339867,0.2857142857142857,0.4444444444444444,0.34782608695652173,-0.0816207303163825
16,16,0.4166666666666667,26,0.34615384615384615,6,,0.7970899470899473,0.8235294117647058,0.7692307692307693,0.7450980392156863,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.45093610093610115
16,16,0.3333333333333333,26,0.34615384615384615,7,,0.3581641198307865,0.4509803921568628,0.5384615384615384,0.542483660130719,0.38461538461538464,0.5555555555555556,0.4545454545454546,0.012010273676940353
16,16,0.3333333333333333,26,0.34615384615384615,8,,0.5158656158656159,0.6862745098039216,0.6153846153846154,0.6013071895424837,0.45454545454545453,0.5555555555555556,0.5,0.1697117697117697
16,16,0.4166666666666667,26,0.34615384615384615,9,,0.4858220818365746,0.6274509803921569,0.6153846153846154,0.522875816993464,0.4,0.2222222222222222,0.2857142857142857,0.13966823568272846
