num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,30,0.8,0,,0.8692015492215666,0.5902777777777778,0.8333333333333334,0.5833333333333334,0.8275862068965517,1.0,0.9056603773584906,0.06920154922156652
16,16,0.8333333333333334,30,0.8,1,,0.8312272233664936,0.4861111111111111,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,0.03122722336649353
16,16,0.8333333333333334,30,0.8,2,,0.8744024904104258,0.6493055555555556,0.7333333333333333,0.6458333333333333,0.8636363636363636,0.7916666666666666,0.8260869565217391,0.07440249041042579
16,16,0.8333333333333334,30,0.8,3,,0.8439152869384665,0.47222222222222227,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,0.04391528693846647
16,16,0.8333333333333334,30,0.8,4,,0.822958273126317,0.5972222222222222,0.8,0.5,0.8,1.0,0.888888888888889,0.02295827312631693
16,16,0.8333333333333334,30,0.8,5,,0.7920429451815268,0.4861111111111111,0.8333333333333334,0.5833333333333334,0.8275862068965517,1.0,0.9056603773584906,-0.007957054818473197
16,16,0.8333333333333334,30,0.8,6,,0.8468127429231437,0.6875,0.8333333333333334,0.5833333333333334,0.8275862068965517,1.0,0.9056603773584906,0.046812742923143635
16,16,0.8333333333333334,30,0.8,7,,0.7556346964381966,0.3819444444444444,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,-0.04436530356180346
16,16,0.8333333333333334,30,0.8,8,,0.8692127473068434,0.6180555555555556,0.8,0.5625,0.8214285714285714,0.9583333333333334,0.8846153846153847,0.06921274730684335
16,16,0.8333333333333334,30,0.8,9,,0.8372111562382236,0.6180555555555556,0.7333333333333333,0.5208333333333334,0.8076923076923077,0.875,0.8400000000000001,0.037211156238223575
