num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,18,0.3888888888888889,0,,0.48563103563103566,0.5064935064935066,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.22222222222222224,0.09674214674214676
16,16,0.3333333333333333,18,0.3888888888888889,1,,0.47588702147525674,0.5454545454545454,0.5555555555555556,0.5844155844155844,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.08699813258636785
16,16,0.4166666666666667,18,0.3888888888888889,2,,0.5310657596371882,0.6493506493506493,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.36363636363636365,0.14217687074829927
16,16,0.4166666666666667,18,0.3888888888888889,3,,0.6252064928535517,0.5454545454545454,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.5333333333333333,0.23631760396466278
16,16,0.4166666666666667,18,0.3888888888888889,4,,0.3319033674075691,0.3246753246753247,0.3333333333333333,0.4025974025974026,0.3333333333333333,0.7142857142857143,0.4545454545454545,-0.0569855214813198
16,16,0.3333333333333333,18,0.3888888888888889,5,,0.6483226623982925,0.6103896103896105,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.4615384615384615,0.2594337735094036
16,16,0.4166666666666667,18,0.3888888888888889,6,,0.5391465677179963,0.6103896103896105,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.6,0.1502576788291074
16,16,0.3333333333333333,18,0.3888888888888889,7,,0.7081741787624141,0.6883116883116883,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.5454545454545454,0.31928528987352517
16,16,0.3333333333333333,18,0.3888888888888889,8,,0.39653694811257834,0.41558441558441556,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.4615384615384615,0.007648059223689441
16,16,0.4166666666666667,18,0.3888888888888889,9,,0.473013296227582,0.4675324675324675,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.08412440733869309
