num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.25,17,0.23529411764705882,0,,0.5492424242424243,0.7115384615384615,0.7058823529411765,0.5480769230769231,0.3333333333333333,0.25,0.28571428571428575,0.3139483065953655
16,16,0.25,17,0.23529411764705882,1,,0.3547619047619047,0.5961538461538461,0.7058823529411765,0.46153846153846156,0.0,0.0,0.0,0.1194677871148459
16,16,0.25,17,0.23529411764705882,2,,0.26401515151515154,0.5,0.6470588235294118,0.4230769230769231,0.0,0.0,0.0,0.028721033868092716
16,16,0.25,17,0.23529411764705882,3,,0.4635854341736695,0.5384615384615385,0.5882352941176471,0.5576923076923077,0.2857142857142857,0.5,0.36363636363636365,0.22829131652661067
16,16,0.25,17,0.23529411764705882,4,,0.4818452380952381,0.5961538461538461,0.7647058823529411,0.5865384615384616,0.5,0.25,0.3333333333333333,0.24655112044817928
16,16,0.25,17,0.23529411764705882,5,,0.38541666666666663,0.6538461538461537,0.7647058823529411,0.5,1.0,0.0,0.0,0.1501225490196078
16,16,0.25,17,0.23529411764705882,6,,0.34226190476190477,0.5576923076923077,0.7647058823529411,0.6730769230769231,0.5,0.5,0.5,0.10696778711484595
16,16,0.25,17,0.23529411764705882,7,,0.27692307692307694,0.5192307692307692,0.6470588235294118,0.5096153846153846,0.25,0.25,0.25,0.04162895927601812
16,16,0.25,17,0.23529411764705882,8,,0.2279040404040404,0.3846153846153846,0.6470588235294118,0.4230769230769231,0.0,0.0,0.0,-0.007390077243018434
16,16,0.25,17,0.23529411764705882,9,,0.45714285714285713,0.75,0.7647058823529411,0.6730769230769231,0.5,0.5,0.5,0.2218487394957983
