num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3333333333333333,11,0.36363636363636365,0,,0.7928571428571428,0.8214285714285714,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.42922077922077917
16,16,0.3333333333333333,11,0.36363636363636365,1,,0.7095238095238094,0.7857142857142856,0.6363636363636364,0.5535714285714286,0.5,0.25,0.3333333333333333,0.3458874458874458
16,16,0.3333333333333333,11,0.36363636363636365,2,,0.42658730158730157,0.5,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.06295093795093792
16,16,0.3333333333333333,11,0.36363636363636365,3,,0.7875,0.7499999999999999,0.8181818181818182,0.75,1.0,0.5,0.6666666666666666,0.42386363636363633
16,16,0.3333333333333333,11,0.36363636363636365,4,,0.9166666666666666,0.9285714285714286,0.7272727272727273,0.7857142857142857,0.5714285714285714,1.0,0.7272727272727273,0.553030303030303
16,16,0.3333333333333333,11,0.36363636363636365,5,,0.5047619047619047,0.3928571428571429,0.36363636363636365,0.39285714285714285,0.2857142857142857,0.5,0.36363636363636365,0.1411255411255411
16,16,0.3333333333333333,11,0.36363636363636365,6,,0.9166666666666666,0.9285714285714286,0.8181818181818182,0.75,1.0,0.5,0.6666666666666666,0.553030303030303
16,16,0.3333333333333333,11,0.36363636363636365,7,,0.5654761904761905,0.5714285714285714,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.20183982683982682
16,16,0.3333333333333333,11,0.36363636363636365,8,,0.8166666666666667,0.8571428571428572,0.7272727272727273,0.625,1.0,0.25,0.4,0.453030303030303
16,16,0.3333333333333333,11,0.36363636363636365,9,,0.42658730158730157,0.5357142857142858,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.06295093795093792
