num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,14,0.6428571428571429,0,,0.8243725410392078,0.6444444444444445,0.7142857142857143,0.6888888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.18151539818206486
8,8,0.625,14,0.6428571428571429,1,,0.7522597772597774,0.5333333333333333,0.42857142857142855,0.5111111111111111,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.10940263440263454
8,8,0.625,14,0.6428571428571429,2,,0.8567901234567903,0.7555555555555555,0.7142857142857143,0.6,0.6923076923076923,1.0,0.8181818181818181,0.21393298059964738
8,8,0.625,14,0.6428571428571429,3,,0.9237043820377155,0.8444444444444446,0.7142857142857143,0.6444444444444444,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.28084723918057264
8,8,0.625,14,0.6428571428571429,4,,0.6279541446208112,0.4888888888888888,0.5,0.5222222222222221,0.6666666666666666,0.4444444444444444,0.5333333333333333,-0.014902998236331677
8,8,0.625,14,0.6428571428571429,5,,0.807522724189391,0.6444444444444444,0.6428571428571429,0.5,0.6428571428571429,1.0,0.782608695652174,0.16466558133224807
8,8,0.625,14,0.6428571428571429,6,,0.8223375390042058,0.6666666666666666,0.5,0.5222222222222221,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.1794803961470629
8,8,0.625,14,0.6428571428571429,7,,0.6479415646082314,0.26666666666666666,0.21428571428571427,0.16666666666666666,0.375,0.3333333333333333,0.35294117647058826,0.005084421751088475
8,8,0.625,14,0.6428571428571429,8,,0.6323371073371074,0.3555555555555555,0.35714285714285715,0.5,1.0,0.0,0.0,-0.010520035520035553
8,8,0.625,14,0.6428571428571429,9,,0.8790123456790124,0.7555555555555555,0.6428571428571429,0.5444444444444444,0.6666666666666666,0.8888888888888888,0.761904761904762,0.23615520282186953
