num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,16,0.375,0,,0.8138528138528138,0.7666666666666666,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.43885281385281383
8,8,0.375,16,0.375,1,,0.6801739926739927,0.6333333333333333,0.6875,0.65,0.6,0.5,0.5454545454545454,0.3051739926739927
8,8,0.375,16,0.375,2,,0.5961371961371962,0.5333333333333332,0.5,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22113719613719618
8,8,0.375,16,0.375,3,,0.8049242424242424,0.7333333333333334,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.42992424242424243
8,8,0.375,16,0.375,4,,0.46249999999999997,0.39999999999999997,0.6875,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.08749999999999997
8,8,0.375,16,0.375,5,,0.4109126984126984,0.4833333333333333,0.375,0.43333333333333335,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.035912698412698396
8,8,0.375,16,0.375,6,,0.6943473193473194,0.7,0.6875,0.6166666666666667,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3193473193473194
8,8,0.375,16,0.375,7,,0.5178571428571428,0.45,0.6875,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.1428571428571428
8,8,0.375,16,0.375,8,,0.7924242424242425,0.7833333333333333,0.6875,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.4174242424242425
8,8,0.375,16,0.375,9,,0.9583333333333334,0.9666666666666668,0.875,0.8333333333333333,1.0,0.6666666666666666,0.8,0.5833333333333334
