num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,39,0.4358974358974359,0,,0.47251618726495326,0.5614973262032086,0.5128205128205128,0.5013368983957219,0.4375,0.4117647058823529,0.42424242424242425,0.036618751367517355
8,8,0.375,39,0.4358974358974359,1,,0.5533847966423685,0.6818181818181818,0.5384615384615384,0.517379679144385,0.46153846153846156,0.35294117647058826,0.4000000000000001,0.1174873607449326
8,8,0.375,39,0.4358974358974359,2,,0.522025891228281,0.5588235294117647,0.5641025641025641,0.5735294117647058,0.5,0.6470588235294118,0.5641025641025642,0.08612845533084512
8,8,0.375,39,0.4358974358974359,3,,0.47300396187136573,0.6016042780748663,0.5128205128205128,0.4879679144385026,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.03710652597392983
8,8,0.375,39,0.4358974358974359,4,,0.44931688339610976,0.5614973262032086,0.5384615384615384,0.5374331550802138,0.47368421052631576,0.5294117647058824,0.5,0.013419447498673853
8,8,0.375,39,0.4358974358974359,5,,0.7959561680149916,0.7914438502673797,0.717948717948718,0.7165775401069518,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.3600587321175557
8,8,0.375,39,0.4358974358974359,6,,0.6444157233861703,0.6631016042780749,0.6410256410256411,0.6016042780748663,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.20851828748873436
8,8,0.375,39,0.4358974358974359,7,,0.8486294145651752,0.874331550802139,0.7435897435897436,0.7526737967914439,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.41273197866773925
8,8,0.375,39,0.4358974358974359,8,,0.6095799391421476,0.7085561497326203,0.717948717948718,0.696524064171123,0.75,0.5294117647058824,0.6206896551724139,0.17368250324471168
8,8,0.375,39,0.4358974358974359,9,,0.5695052307682066,0.7032085561497327,0.717948717948718,0.7165775401069518,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.13360779487077068
