num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,7,0.42857142857142855,0,,0.8333333333333333,0.75,0.5714285714285714,0.5,1.0,0.0,0.0,0.4047619047619047
8,8,0.5,7,0.42857142857142855,1,,0.6666666666666667,0.5833333333333333,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2380952380952382
8,8,0.5,7,0.42857142857142855,2,,0.36507936507936506,0.16666666666666666,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.06349206349206349
8,8,0.5,7,0.42857142857142855,3,,0.4666666666666667,0.41666666666666663,0.5714285714285714,0.5,1.0,0.0,0.0,0.038095238095238126
8,8,0.5,7,0.42857142857142855,4,,0.38333333333333336,0.25,0.42857142857142855,0.375,0.0,0.0,0.0,-0.04523809523809519
8,8,0.5,7,0.42857142857142855,5,,0.42063492063492064,0.3333333333333333,0.2857142857142857,0.25,0.0,0.0,0.0,-0.007936507936507908
8,8,0.5,7,0.42857142857142855,6,,0.4666666666666667,0.41666666666666663,0.42857142857142855,0.375,0.0,0.0,0.0,0.038095238095238126
8,8,0.5,7,0.42857142857142855,7,,0.5333333333333333,0.5833333333333334,0.42857142857142855,0.375,0.0,0.0,0.0,0.10476190476190478
8,8,0.5,7,0.42857142857142855,8,,0.7555555555555555,0.75,0.5714285714285714,0.5,1.0,0.0,0.0,0.326984126984127
8,8,0.5,7,0.42857142857142855,9,,0.5888888888888889,0.6666666666666666,0.5714285714285714,0.625,0.5,1.0,0.6666666666666666,0.16031746031746036
