num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.875,20,0.8,0,,0.8093223007212945,0.34375,0.8,0.5,0.8,1.0,0.888888888888889,0.009322300721294474
8,8,0.875,20,0.8,1,,0.8271664357529296,0.46875,0.75,0.46875,0.7894736842105263,0.9375,0.8571428571428572,0.02716643575292954
8,8,0.875,20,0.8,2,,0.709070469219463,0.28125,0.8,0.5,0.8,1.0,0.888888888888889,-0.090929530780537
8,8,0.875,20,0.8,3,,0.7743153193448279,0.4375,0.75,0.46875,0.7894736842105263,0.9375,0.8571428571428572,-0.025684680655172154
8,8,0.875,20,0.8,4,,0.6932012689752628,0.234375,0.8,0.5,0.8,1.0,0.888888888888889,-0.10679873102473725
8,8,0.875,20,0.8,5,,0.7699243722608661,0.40625,0.75,0.46875,0.7894736842105263,0.9375,0.8571428571428572,-0.03007562773913397
8,8,0.875,20,0.8,6,,0.8567127574867514,0.5,0.8,0.5,0.8,1.0,0.888888888888889,0.05671275748675131
8,8,0.875,20,0.8,7,,0.7576567787432725,0.3125,0.8,0.5,0.8,1.0,0.888888888888889,-0.042343221256727515
8,8,0.875,20,0.8,8,,0.894224352036852,0.640625,0.8,0.5,0.8,1.0,0.888888888888889,0.09422435203685198
8,8,0.875,20,0.8,9,,0.7343223007212946,0.296875,0.8,0.5,0.8,1.0,0.888888888888889,-0.06567769927870548
