num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,10,0.5,0,,1.0,1.0,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.5
8,8,0.5,10,0.5,1,,0.9266666666666665,0.92,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4266666666666665
8,8,0.5,10,0.5,2,,1.0,1.0,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.5
8,8,0.5,10,0.5,3,,1.0,1.0,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.5
8,8,0.5,10,0.5,4,,0.911111111111111,0.8400000000000001,0.8,0.8,1.0,0.6,0.7499999999999999,0.411111111111111
8,8,0.5,10,0.5,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
8,8,0.5,10,0.5,6,,0.8766666666666667,0.8800000000000001,0.7,0.7,0.75,0.6,0.6666666666666665,0.3766666666666667
8,8,0.5,10,0.5,7,,0.9266666666666665,0.92,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4266666666666665
8,8,0.5,10,0.5,8,,0.9666666666666666,0.9600000000000001,0.9,0.9,1.0,0.8,0.888888888888889,0.46666666666666656
8,8,0.5,10,0.5,9,,0.9266666666666665,0.92,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4266666666666665
