num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,11,0.45454545454545453,0,,0.5726190476190476,0.6333333333333333,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,0.11807359307359305
8,8,0.5,11,0.45454545454545453,1,,0.6416666666666666,0.7333333333333334,0.7272727272727273,0.7333333333333334,0.6666666666666666,0.8,0.7272727272727272,0.18712121212121208
8,8,0.5,11,0.45454545454545453,2,,0.5634920634920635,0.4666666666666667,0.6363636363636364,0.6666666666666666,0.5555555555555556,1.0,0.7142857142857143,0.10894660894660896
8,8,0.5,11,0.45454545454545453,3,,0.3938888888888889,0.3,0.5454545454545454,0.5833333333333334,0.5,1.0,0.6666666666666666,-0.06065656565656563
8,8,0.5,11,0.45454545454545453,4,,0.8392857142857142,0.8,0.7272727272727273,0.7,1.0,0.4,0.5714285714285715,0.38474025974025966
8,8,0.5,11,0.45454545454545453,5,,0.5192857142857142,0.5666666666666667,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,0.06474025974025971
8,8,0.5,11,0.45454545454545453,6,,0.4442857142857143,0.43333333333333335,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,-0.010259740259740247
8,8,0.5,11,0.45454545454545453,7,,0.5961904761904762,0.7000000000000001,0.7272727272727273,0.75,0.625,1.0,0.7692307692307693,0.14164502164502163
8,8,0.5,11,0.45454545454545453,8,,0.5251948051948052,0.5333333333333333,0.5454545454545454,0.55,0.5,0.6,0.5454545454545454,0.07064935064935068
8,8,0.5,11,0.45454545454545453,9,,0.4634920634920635,0.43333333333333335,0.45454545454545453,0.4666666666666667,0.42857142857142855,0.6,0.5,0.00894660894660898
