num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.125,18,0.1111111111111111,0,,0.13942307692307693,0.4375,0.6666666666666666,0.375,0.0,0.0,0.0,0.028311965811965822
8,8,0.125,18,0.1111111111111111,1,,0.2111111111111111,0.65625,0.7222222222222222,0.40625,0.0,0.0,0.0,0.1
8,8,0.125,18,0.1111111111111111,2,,0.23333333333333334,0.53125,0.7777777777777778,0.65625,0.25,0.5,0.3333333333333333,0.12222222222222223
8,8,0.125,18,0.1111111111111111,3,,0.13333333333333333,0.40625,0.6666666666666666,0.375,0.0,0.0,0.0,0.022222222222222227
8,8,0.125,18,0.1111111111111111,4,,0.2111111111111111,0.65625,0.7222222222222222,0.40625,0.0,0.0,0.0,0.1
8,8,0.125,18,0.1111111111111111,5,,0.29166666666666663,0.75,0.8333333333333334,0.46875,0.0,0.0,0.0,0.18055555555555552
8,8,0.125,18,0.1111111111111111,6,,0.25,0.625,0.7777777777777778,0.4375,0.0,0.0,0.0,0.1388888888888889
8,8,0.125,18,0.1111111111111111,7,,0.20833333333333331,0.59375,0.8333333333333334,0.46875,0.0,0.0,0.0,0.09722222222222221
8,8,0.125,18,0.1111111111111111,8,,0.3333333333333333,0.65625,0.8888888888888888,0.5,1.0,0.0,0.0,0.2222222222222222
8,8,0.125,18,0.1111111111111111,9,,0.11858974358974358,0.3125,0.6666666666666666,0.375,0.0,0.0,0.0,0.00747863247863248
