num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,10,0.3,0,,0.37777777777777777,0.47619047619047616,0.5,0.35714285714285715,0.0,0.0,0.0,0.07777777777777778
8,8,0.375,10,0.3,1,,0.7666666666666666,0.6666666666666666,0.7,0.6904761904761905,0.5,0.6666666666666666,0.5714285714285715,0.4666666666666666
8,8,0.375,10,0.3,2,,0.2574074074074074,0.19047619047619047,0.2,0.23809523809523808,0.14285714285714285,0.3333333333333333,0.2,-0.04259259259259257
8,8,0.375,10,0.3,3,,0.44285714285714284,0.6190476190476191,0.5,0.5476190476190476,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.14285714285714285
8,8,0.375,10,0.3,4,,0.3373015873015873,0.4761904761904762,0.4,0.2857142857142857,0.0,0.0,0.0,0.037301587301587336
8,8,0.375,10,0.3,5,,0.43333333333333335,0.5238095238095237,0.6,0.42857142857142855,0.0,0.0,0.0,0.13333333333333336
8,8,0.375,10,0.3,6,,0.373015873015873,0.42857142857142855,0.7,0.5952380952380952,0.5,0.3333333333333333,0.4,0.07301587301587303
8,8,0.375,10,0.3,7,,0.2777777777777778,0.28571428571428575,0.5,0.35714285714285715,0.0,0.0,0.0,-0.0222222222222222
8,8,0.375,10,0.3,8,,0.4111111111111111,0.5238095238095238,0.6,0.42857142857142855,0.0,0.0,0.0,0.1111111111111111
8,8,0.375,10,0.3,9,,0.273015873015873,0.2857142857142857,0.6,0.42857142857142855,0.0,0.0,0.0,-0.026984126984127
