num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,34,0.4411764705882353,0,,0.8112381408502098,0.7719298245614035,0.6764705882352942,0.6824561403508771,0.6111111111111112,0.7333333333333333,0.6666666666666666,0.37006167026197456
8,8,0.375,34,0.4411764705882353,1,,0.7700785124698168,0.8596491228070176,0.6470588235294118,0.6070175438596491,0.8,0.26666666666666666,0.4,0.32890204188158156
8,8,0.375,34,0.4411764705882353,2,,0.6180094387244489,0.6456140350877193,0.6176470588235294,0.6157894736842104,0.5625,0.6,0.5806451612903225,0.17683296813621363
8,8,0.375,34,0.4411764705882353,3,,0.7894584447259991,0.8035087719298246,0.7352941176470589,0.7421052631578948,0.6666666666666666,0.8,0.7272727272727272,0.34828197413776385
8,8,0.375,34,0.4411764705882353,4,,0.7452465127465128,0.768421052631579,0.7352941176470589,0.7210526315789474,0.75,0.6,0.6666666666666665,0.3040700421582775
8,8,0.375,34,0.4411764705882353,5,,0.504268802878601,0.6140350877192983,0.5588235294117647,0.5701754385964912,0.5,0.6666666666666666,0.5714285714285715,0.0630923322903657
8,8,0.375,34,0.4411764705882353,6,,0.8884960263907632,0.9052631578947368,0.7941176470588235,0.8017543859649123,0.7222222222222222,0.8666666666666667,0.7878787878787877,0.4473195558025279
8,8,0.375,34,0.4411764705882353,7,,0.8165257727022432,0.849122807017544,0.7647058823529411,0.7614035087719297,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.37534930211400797
8,8,0.375,34,0.4411764705882353,8,,0.565782348599686,0.6982456140350877,0.6470588235294118,0.6350877192982456,0.6153846153846154,0.5333333333333333,0.5714285714285715,0.12460587801145073
8,8,0.375,34,0.4411764705882353,9,,0.7571766050713419,0.8491228070175438,0.7941176470588235,0.8087719298245615,0.7,0.9333333333333333,0.8,0.3160001344831066
