num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.25,16,0.25,0,,0.3130952380952381,0.5416666666666666,0.625,0.4166666666666667,0.0,0.0,0.0,0.0630952380952381
8,8,0.25,16,0.25,1,,0.21805555555555556,0.2708333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,-0.03194444444444444
8,8,0.25,16,0.25,2,,0.3738095238095238,0.6458333333333333,0.6875,0.625,0.4,0.5,0.4444444444444445,0.12380952380952381
8,8,0.25,16,0.25,3,,0.3617424242424242,0.5833333333333333,0.5,0.4166666666666667,0.16666666666666666,0.25,0.2,0.1117424242424242
8,8,0.25,16,0.25,4,,0.27976190476190477,0.47916666666666663,0.625,0.5833333333333333,0.3333333333333333,0.5,0.4,0.029761904761904767
8,8,0.25,16,0.25,5,,0.20869963369963368,0.22916666666666669,0.5,0.4166666666666667,0.16666666666666666,0.25,0.2,-0.04130036630036632
8,8,0.25,16,0.25,6,,0.2625,0.4166666666666667,0.5,0.3333333333333333,0.0,0.0,0.0,0.012500000000000011
8,8,0.25,16,0.25,7,,0.2958333333333333,0.47916666666666674,0.5,0.4166666666666667,0.16666666666666666,0.25,0.2,0.04583333333333328
8,8,0.25,16,0.25,8,,0.2625,0.4166666666666667,0.6875,0.4583333333333333,0.0,0.0,0.0,0.012500000000000011
8,8,0.25,16,0.25,9,,0.22634310134310134,0.3333333333333333,0.5625,0.375,0.0,0.0,0.0,-0.023656898656898656
