num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,3,0.6666666666666666,0,,0.5833333333333333,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,-0.08333333333333337
8,8,0.75,3,0.6666666666666666,1,,0.8333333333333333,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.16666666666666663
8,8,0.75,3,0.6666666666666666,2,,0.8333333333333333,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.16666666666666663
8,8,0.75,3,0.6666666666666666,3,,0.8333333333333333,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.16666666666666663
8,8,0.75,3,0.6666666666666666,4,,0.8333333333333333,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.16666666666666663
8,8,0.75,3,0.6666666666666666,5,,0.8333333333333333,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.16666666666666663
8,8,0.75,3,0.6666666666666666,6,,0.8333333333333333,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.16666666666666663
8,8,0.75,3,0.6666666666666666,7,,0.8333333333333333,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666,0.16666666666666663
8,8,0.75,3,0.6666666666666666,8,,0.5833333333333333,0.0,0.3333333333333333,0.25,0.5,0.5,0.5,-0.08333333333333337
8,8,0.75,3,0.6666666666666666,9,,0.5833333333333333,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,-0.08333333333333337
