num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,23,0.6956521739130435,0,,0.8930051566080978,0.75,0.6521739130434783,0.7098214285714286,0.9,0.5625,0.6923076923076923,0.1973529826950543
8,8,0.75,23,0.6956521739130435,1,,0.8896462455672983,0.8125,0.8260869565217391,0.7142857142857143,0.8,1.0,0.888888888888889,0.19399407165425486
8,8,0.75,23,0.6956521739130435,2,,0.9343461583351289,0.8660714285714286,0.782608695652174,0.6428571428571428,0.7619047619047619,1.0,0.8648648648648648,0.23869398442208545
8,8,0.75,23,0.6956521739130435,3,,0.9172955618727678,0.8214285714285715,0.7391304347826086,0.6919642857142857,0.8125,0.8125,0.8125,0.22164338795972438
8,8,0.75,23,0.6956521739130435,4,,0.9128251499962026,0.8125,0.782608695652174,0.6830357142857143,0.7894736842105263,0.9375,0.8571428571428572,0.2171729760831591
8,8,0.75,23,0.6956521739130435,5,,0.9144518256940858,0.8571428571428571,0.8260869565217391,0.7946428571428572,0.875,0.875,0.875,0.21879965178104233
8,8,0.75,23,0.6956521739130435,6,,0.9289106372213958,0.8392857142857143,0.7391304347826086,0.6919642857142857,0.8125,0.8125,0.8125,0.23325846330835232
8,8,0.75,23,0.6956521739130435,7,,0.9641316597489198,0.9196428571428571,0.8695652173913043,0.7857142857142857,0.8421052631578947,1.0,0.9142857142857143,0.26847948583587633
8,8,0.75,23,0.6956521739130435,8,,0.9551238181752888,0.9107142857142857,0.8695652173913043,0.7857142857142857,0.8421052631578947,1.0,0.9142857142857143,0.25947164426224534
8,8,0.75,23,0.6956521739130435,9,,0.944533540397511,0.8928571428571428,0.782608695652174,0.6428571428571428,0.7619047619047619,1.0,0.8648648648648648,0.24888136648446757
