num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,43,0.3023255813953488,0,,0.29257610642846377,0.47692307692307695,0.46511627906976744,0.5294871794871795,0.32142857142857145,0.6923076923076923,0.4390243902439025,-0.009749474966885052
8,8,0.375,43,0.3023255813953488,1,,0.35845028415878616,0.5923076923076923,0.6046511627906976,0.43333333333333335,0.0,0.0,0.0,0.05612470276343734
8,8,0.375,43,0.3023255813953488,2,,0.31119472921092356,0.5025641025641026,0.6046511627906976,0.4551282051282052,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.00886914781557474
8,8,0.375,43,0.3023255813953488,3,,0.38738497895594,0.5435897435897437,0.5581395348837209,0.48717948717948717,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.08505939756059117
8,8,0.375,43,0.3023255813953488,4,,0.3117228182797792,0.5128205128205128,0.6046511627906976,0.4551282051282052,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.009397236884430393
8,8,0.375,43,0.3023255813953488,5,,0.5148388243440717,0.735897435897436,0.5581395348837209,0.6397435897435897,0.39285714285714285,0.8461538461538461,0.5365853658536585,0.21251324294872287
8,8,0.375,43,0.3023255813953488,6,,0.48975562898639824,0.6871794871794872,0.6046511627906976,0.6294871794871795,0.4090909090909091,0.6923076923076923,0.5142857142857142,0.18743004759104942
8,8,0.375,43,0.3023255813953488,7,,0.41904245439898424,0.6538461538461539,0.6511627906976745,0.5102564102564102,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.11671687300363542
8,8,0.375,43,0.3023255813953488,8,,0.5254885999977164,0.6615384615384616,0.5116279069767442,0.6282051282051282,0.375,0.9230769230769231,0.5333333333333333,0.22316301860236754
8,8,0.375,43,0.3023255813953488,9,,0.29104415648880255,0.47435897435897434,0.5348837209302325,0.6230769230769231,0.3793103448275862,0.8461538461538461,0.5238095238095238,-0.011281424906546267
