num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,26,0.5,0,,0.8758133134052866,0.8165680473372781,0.6923076923076923,0.6923076923076923,0.6470588235294118,0.8461538461538461,0.7333333333333334,0.37581331340528656
8,8,0.5,26,0.5,1,,0.8089544513457556,0.7633136094674556,0.6538461538461539,0.6538461538461539,1.0,0.3076923076923077,0.47058823529411764,0.3089544513457556
8,8,0.5,26,0.5,2,,0.6537312687312686,0.6272189349112426,0.6153846153846154,0.6153846153846154,0.6,0.6923076923076923,0.6428571428571429,0.15373126873126863
8,8,0.5,26,0.5,3,,0.7916626013193517,0.6627218934911242,0.5769230769230769,0.5769230769230769,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.29166260131935173
8,8,0.5,26,0.5,4,,0.6878200302113344,0.6449704142011834,0.5769230769230769,0.5769230769230769,0.6,0.46153846153846156,0.5217391304347826,0.18782003021133442
8,8,0.5,26,0.5,5,,0.8560921534605745,0.804733727810651,0.6538461538461539,0.6538461538461539,1.0,0.3076923076923077,0.47058823529411764,0.35609215346057455
8,8,0.5,26,0.5,6,,0.6527911562122088,0.6094674556213018,0.5769230769230769,0.5769230769230769,1.0,0.15384615384615385,0.2666666666666667,0.15279115621220885
8,8,0.5,26,0.5,7,,0.8253810414619407,0.7514792899408284,0.7692307692307693,0.7692307692307692,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.3253810414619407
8,8,0.5,26,0.5,8,,0.7068273230037936,0.5976331360946746,0.5384615384615384,0.5384615384615384,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.20682732300379358
8,8,0.5,26,0.5,9,,0.662606649258233,0.6686390532544378,0.5384615384615384,0.5384615384615384,0.6,0.23076923076923078,0.33333333333333337,0.16260664925823298
