num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,10,0.6,0,,0.7329365079365079,0.5833333333333334,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1329365079365079
8,8,0.625,10,0.6,1,,0.8634920634920634,0.75,0.6,0.5416666666666667,0.625,0.8333333333333334,0.7142857142857143,0.26349206349206344
8,8,0.625,10,0.6,2,,0.6458333333333334,0.5416666666666666,0.6,0.5416666666666667,0.625,0.8333333333333334,0.7142857142857143,0.04583333333333339
8,8,0.625,10,0.6,3,,0.5771825396825397,0.41666666666666663,0.5,0.4583333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,-0.022817460317460236
8,8,0.625,10,0.6,4,,0.7329365079365079,0.5833333333333334,0.6,0.5416666666666667,0.625,0.8333333333333334,0.7142857142857143,0.1329365079365079
8,8,0.625,10,0.6,5,,0.7577380952380952,0.5416666666666667,0.5,0.4583333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.15773809523809523
8,8,0.625,10,0.6,6,,0.6494047619047619,0.41666666666666663,0.4,0.4583333333333333,0.5,0.16666666666666666,0.25,0.04940476190476195
8,8,0.625,10,0.6,7,,0.8374999999999999,0.6666666666666666,0.7,0.7083333333333333,0.8,0.6666666666666666,0.7272727272727272,0.23749999999999993
8,8,0.625,10,0.6,8,,0.6079365079365079,0.5,0.7,0.6666666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.007936507936507908
8,8,0.625,10,0.6,9,,0.7041666666666666,0.5416666666666666,0.5,0.4583333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.10416666666666663
