num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,8,0.625,0,,0.9428571428571428,0.8666666666666667,0.625,0.5666666666666667,0.6666666666666666,0.8,0.7272727272727272,0.31785714285714284
8,8,0.625,8,0.5,1,,0.95,0.9375,0.75,0.75,0.6666666666666666,1.0,0.8,0.44999999999999996
8,8,0.5,8,0.625,2,,0.9266666666666666,0.8666666666666667,0.625,0.7,1.0,0.4,0.5714285714285715,0.30166666666666664
8,8,0.5,8,0.625,3,,0.8083333333333333,0.6,0.625,0.6333333333333333,0.75,0.6,0.6666666666666665,0.18333333333333335
8,8,0.5,8,0.625,4,,0.8261904761904763,0.6666666666666667,0.625,0.5,0.625,1.0,0.7692307692307693,0.20119047619047625
8,8,0.625,8,0.5,5,,0.95,0.9375,0.875,0.875,0.8,1.0,0.888888888888889,0.44999999999999996
8,8,0.5,8,0.625,6,,0.9666666666666667,0.9333333333333333,0.625,0.7,1.0,0.4,0.5714285714285715,0.3416666666666667
8,8,0.625,8,0.5,7,,0.9166666666666666,0.875,0.75,0.75,1.0,0.5,0.6666666666666666,0.41666666666666663
8,8,0.625,8,0.5,8,,0.8541666666666666,0.8125,0.5,0.5,0.5,1.0,0.6666666666666666,0.35416666666666663
8,8,0.5,8,0.625,9,,0.9266666666666666,0.8666666666666667,0.75,0.7333333333333334,0.8,0.8,0.8000000000000002,0.30166666666666664
