num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,11,0.45454545454545453,0,,0.6877777777777778,0.7333333333333334,0.5454545454545454,0.5833333333333334,0.5,1.0,0.6666666666666666,0.2332323232323233
8,8,0.5,11,0.45454545454545453,1,,0.6190476190476191,0.5333333333333334,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,0.16450216450216454
8,8,0.5,11,0.45454545454545453,2,,0.5619047619047619,0.5666666666666667,0.5454545454545454,0.5833333333333334,0.5,1.0,0.6666666666666666,0.10735930735930738
8,8,0.5,11,0.45454545454545453,3,,0.6392857142857142,0.6333333333333333,0.5454545454545454,0.5833333333333334,0.5,1.0,0.6666666666666666,0.1847402597402597
8,8,0.5,11,0.45454545454545453,4,,0.41055555555555556,0.3333333333333333,0.45454545454545453,0.48333333333333334,0.4444444444444444,0.8,0.5714285714285714,-0.04398989898989897
8,8,0.5,11,0.45454545454545453,5,,0.4444444444444445,0.36666666666666664,0.5454545454545454,0.5833333333333334,0.5,1.0,0.6666666666666666,-0.010101010101010055
8,8,0.5,11,0.45454545454545453,6,,0.6222222222222222,0.5666666666666667,0.6363636363636364,0.6666666666666666,0.5555555555555556,1.0,0.7142857142857143,0.1676767676767677
8,8,0.5,11,0.45454545454545453,7,,0.8,0.7833333333333333,0.5454545454545454,0.5833333333333334,0.5,1.0,0.6666666666666666,0.3454545454545455
8,8,0.5,11,0.45454545454545453,8,,0.47500000000000003,0.36666666666666664,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.020454545454545503
8,8,0.5,11,0.45454545454545453,9,,0.7644444444444445,0.7666666666666667,0.6363636363636364,0.6666666666666666,0.5555555555555556,1.0,0.7142857142857143,0.30989898989898995
