num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,12,0.5833333333333334,0,,0.7477633477633479,0.5428571428571429,0.6666666666666666,0.6857142857142857,0.8,0.5714285714285714,0.6666666666666666,0.16443001443001448
8,8,0.5,12,0.5833333333333334,1,,0.7036023500309214,0.4857142857142857,0.5833333333333334,0.6428571428571428,1.0,0.2857142857142857,0.4444444444444445,0.12026901669758805
8,8,0.5,12,0.5833333333333334,2,,0.6317769532055246,0.39999999999999997,0.3333333333333333,0.34285714285714286,0.4,0.2857142857142857,0.3333333333333333,0.04844361987219126
8,8,0.5,12,0.5833333333333334,3,,0.7100649350649351,0.5428571428571429,0.5833333333333334,0.6142857142857143,0.75,0.42857142857142855,0.5454545454545454,0.1267316017316017
8,8,0.5,12,0.5833333333333334,4,,0.7635281385281385,0.6285714285714286,0.5833333333333334,0.6142857142857143,0.75,0.42857142857142855,0.5454545454545454,0.18019480519480513
8,8,0.5,12,0.5833333333333334,5,,0.4143733250876108,0.0,0.0,0.0,0.0,0.0,0.0,-0.16896000824572255
8,8,0.5,12,0.5833333333333334,6,,0.65139146567718,0.5428571428571428,0.6666666666666666,0.6857142857142857,0.8,0.5714285714285714,0.6666666666666666,0.06805813234384661
8,8,0.5,12,0.5833333333333334,7,,0.6750360750360749,0.5142857142857142,0.4166666666666667,0.44285714285714284,0.5,0.2857142857142857,0.36363636363636365,0.09170274170274151
8,8,0.5,12,0.5833333333333334,8,,0.7129251700680271,0.6857142857142857,0.75,0.7571428571428571,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.12959183673469377
8,8,0.5,12,0.5833333333333334,9,,0.804112554112554,0.5714285714285714,0.5,0.5714285714285714,1.0,0.14285714285714285,0.25,0.22077922077922063
