num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,12,0.4166666666666667,0,,0.6433333333333333,0.7428571428571429,0.8333333333333334,0.8285714285714285,0.8,0.8,0.8000000000000002,0.22666666666666663
8,8,0.5,12,0.4166666666666667,1,,0.7087301587301587,0.7428571428571429,0.75,0.7285714285714285,0.75,0.6,0.6666666666666665,0.29206349206349197
8,8,0.5,12,0.4166666666666667,2,,0.5109090909090909,0.5714285714285714,0.5833333333333334,0.5285714285714286,0.5,0.2,0.28571428571428575,0.09424242424242418
8,8,0.5,12,0.4166666666666667,3,,0.7933333333333332,0.742857142857143,0.75,0.7285714285714285,0.75,0.6,0.6666666666666665,0.37666666666666654
8,8,0.5,12,0.4166666666666667,4,,0.5587301587301587,0.6571428571428571,0.5,0.42857142857142855,0.0,0.0,0.0,0.14206349206349206
8,8,0.5,12,0.4166666666666667,5,,0.6342424242424243,0.7142857142857143,0.6666666666666666,0.6285714285714286,0.6666666666666666,0.4,0.5,0.2175757575757576
8,8,0.5,12,0.4166666666666667,6,,0.7,0.6857142857142857,0.5,0.5428571428571429,0.4444444444444444,0.8,0.5714285714285714,0.28333333333333327
8,8,0.5,12,0.4166666666666667,7,,0.7266666666666666,0.7142857142857144,0.75,0.7571428571428571,0.6666666666666666,0.8,0.7272727272727272,0.3099999999999999
8,8,0.5,12,0.4166666666666667,8,,0.8261904761904761,0.8571428571428572,0.6666666666666666,0.6,1.0,0.2,0.33333333333333337,0.40952380952380946
8,8,0.5,12,0.4166666666666667,9,,0.800909090909091,0.7714285714285715,0.75,0.7,1.0,0.4,0.5714285714285715,0.38424242424242433
