num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.75,0.65,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.3055555555555556
8,8,0.5,9,0.4444444444444444,1,,0.9,0.9,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846153,0.4555555555555556
8,8,0.5,9,0.4444444444444444,2,,0.6785714285714286,0.55,0.6666666666666666,0.625,1.0,0.25,0.4,0.23412698412698418
8,8,0.5,9,0.4444444444444444,3,,0.875,0.8,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.4305555555555556
8,8,0.5,9,0.4444444444444444,4,,0.8611111111111112,0.75,0.6666666666666666,0.625,1.0,0.25,0.4,0.41666666666666674
8,8,0.5,9,0.4444444444444444,5,,1.0,1.0,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.5555555555555556
8,8,0.5,9,0.4444444444444444,6,,0.9166666666666666,0.9,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.4722222222222222
8,8,0.5,9,0.4444444444444444,7,,1.0,1.0,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.5555555555555556
8,8,0.5,9,0.4444444444444444,8,,1.0,1.0,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.5555555555555556
8,8,0.5,9,0.4444444444444444,9,,1.0,1.0,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.5555555555555556
